[Summary]
Novonix HPC data file
Dalhousie
Channel: 25
Cell: CPA_CYC_80040_Nx_c0_42V_40C_C20_181023_EASC622_AG_15MLiPF6_2FEC1ODTO
Serial Number: 80040
Experiment Number: Enter cell description...
Description: Description
Protocol: C:\308 Novonix\ThickElectrode\Protocols\Cycle 30-42V_C20.pro
Mass (g): 1.000
Capacity (Ah): 0.185
Area (cm^2): 1.000
DC Offset Voltage (V): 0.000000
Started: 10/23/2018 5:52:46 PM
Version: 1.9.2.2
[End Summary]
[Protocol]
Protocol: C:\308 Novonix\ThickElectrode\Protocols\Cycle 30-42V_C20.pro
Novonix HPC Protocol File
Version:2.0.0.4
Date Saved:2018-10-23
[2: Constant_current_discharge: 20 C/xx to 3 V]
   [End step after 35 hours]
   [Save when delta V > 0.005 V or when delta T > 300 seconds]
[6: Increment_cycle_counter:]
[5: Repeat: 20 time(s) Node count: 3]
   [1: Constant_current_charge: 20 C/xx to 4.2 V]
      [End step after 35 hours]
      [Save when delta V > 0.005 V or when delta T > 300 seconds]
   [2: Constant_current_discharge: 20 C/xx to 3 V]
      [End step after 35 hours]
      [Save when delta V > 0.005 V or when delta T > 300 seconds]
   [6: Increment_cycle_counter:]
[1: Constant_current_charge: 20 C/xx to 3.8 V]
   [End step after 35 hours]
   [Save when delta V > 0.005 V or when delta T > 300 seconds]
[End Protocol]
[Data]
Date and Time,Cycle Number,Step Number,Run Time (h), Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C)
10/24/2018 6:31:07 AM,1,2,12.6392685,12.6392128,-0.0092496156,3.13815579,-0.1169075120,-9999.00000000,22.610
10/24/2018 6:31:58 AM,1,2,12.6532776,12.6532219,-0.0092496467,3.13314196,-0.1170370913,-9999.00000000,22.712
10/24/2018 6:32:47 AM,1,2,12.6670061,12.6669504,-0.0092496534,3.12813745,-0.1171640746,-9999.00000000,22.810
10/24/2018 6:33:36 AM,1,2,12.6805068,12.6804511,-0.0092496635,3.12313255,-0.1172889520,-9999.00000000,22.887
10/24/2018 6:34:23 AM,1,2,12.6937632,12.6937075,-0.0092496730,3.11811789,-0.1174115691,-9999.00000000,22.966
10/24/2018 6:35:10 AM,1,2,12.7068361,12.7067804,-0.0092496586,3.11307979,-0.1175324890,-9999.00000000,23.022
10/24/2018 6:35:56 AM,1,2,12.7195863,12.7195306,-0.0092496907,3.10806543,-0.1176504241,-9999.00000000,23.011
10/24/2018 6:36:41 AM,1,2,12.7321179,12.7320622,-0.0092496470,3.10304345,-0.1177663367,-9999.00000000,22.946
10/24/2018 6:37:26 AM,1,2,12.7443937,12.7443380,-0.0092496373,3.09804040,-0.1178798838,-9999.00000000,22.881
10/24/2018 6:38:09 AM,1,2,12.7564577,12.7564020,-0.0092496363,3.09302689,-0.1179914722,-9999.00000000,22.852
10/24/2018 6:38:52 AM,1,2,12.7683420,12.7682863,-0.0092496812,3.08799674,-0.1181013975,-9999.00000000,22.829
10/24/2018 6:39:34 AM,1,2,12.7799676,12.7799119,-0.0092496293,3.08298057,-0.1182089305,-9999.00000000,22.798
10/24/2018 6:40:15 AM,1,2,12.7913818,12.7913261,-0.0092496522,3.07796806,-0.1183145080,-9999.00000000,22.767
10/24/2018 6:40:55 AM,1,2,12.8025410,12.8024853,-0.0092496376,3.07296609,-0.1184177267,-9999.00000000,22.729
10/24/2018 6:41:35 AM,1,2,12.8135888,12.8135331,-0.0092496525,3.06792878,-0.1185199147,-9999.00000000,22.722
10/24/2018 6:42:13 AM,1,2,12.8243452,12.8242895,-0.0092496308,3.06292093,-0.1186194076,-9999.00000000,22.721
10/24/2018 6:42:51 AM,1,2,12.8349260,12.8348704,-0.0092496565,3.05790485,-0.1187172768,-9999.00000000,22.749
10/24/2018 6:43:29 AM,1,2,12.8452907,12.8452351,-0.0092496339,3.05290250,-0.1188131467,-9999.00000000,22.761
10/24/2018 6:44:05 AM,1,2,12.8554774,12.8554217,-0.0092496656,3.04789062,-0.1189073694,-9999.00000000,22.781
10/24/2018 6:44:41 AM,1,2,12.8654806,12.8654250,-0.0092496745,3.04286736,-0.1189998963,-9999.00000000,22.789
10/24/2018 6:45:17 AM,1,2,12.8752673,12.8752116,-0.0092496312,3.03786724,-0.1190904193,-9999.00000000,22.783
10/24/2018 6:45:51 AM,1,2,12.8848705,12.8848149,-0.0092496434,3.03285475,-0.1191792462,-9999.00000000,22.770
10/24/2018 6:46:25 AM,1,2,12.8943348,12.8942791,-0.0092496656,3.02782998,-0.1192667873,-9999.00000000,22.754
10/24/2018 6:46:59 AM,1,2,12.9035825,12.9035268,-0.0092496666,3.02282124,-0.1193523250,-9999.00000000,22.730
10/24/2018 6:47:31 AM,1,2,12.9126442,12.9125885,-0.0092496257,3.01781547,-0.1194361430,-9999.00000000,22.696
10/24/2018 6:48:03 AM,1,2,12.9215612,12.9215055,-0.0092496684,3.01280277,-0.1195186223,-9999.00000000,22.685
10/24/2018 6:48:35 AM,1,2,12.9303005,12.9302449,-0.0092496708,3.00778647,-0.1195994579,-9999.00000000,22.679
10/24/2018 6:49:06 AM,1,2,12.9389316,12.9388759,-0.0092496721,3.00274216,-0.1196792918,-9999.00000000,22.643
10/24/2018 6:49:23 AM,1,2,12.9435546,12.9435013,-0.0092496748,3.00000000,-0.1197220536,-9999.00000000,22.642
10/24/2018 6:49:23 AM,1,2,12.9435930,12.9435373,-0.0092496254,2.99997976,-0.1197224085,-9999.00000000,22.639
10/24/2018 6:49:23 AM,2,1,12.9437015,0.0000000,0.0000000000,3.00467328,-0.1197224085,-9999.00000000,22.647
10/24/2018 6:49:23 AM,2,1,12.9438126,0.0001111,0.0092466960,3.01068453,-0.1197217450,-9999.00000000,22.644
10/24/2018 6:49:27 AM,2,1,12.9447098,0.0010083,0.0092492184,3.01575755,-0.1197134466,-9999.00000000,22.641
10/24/2018 6:49:34 AM,2,1,12.9466958,0.0029943,0.0092492502,3.02076285,-0.1196950772,-9999.00000000,22.635
10/24/2018 6:49:43 AM,2,1,12.9493404,0.0056389,0.0092492856,3.02580885,-0.1196706168,-9999.00000000,22.630
10/24/2018 6:49:55 AM,2,1,12.9524431,0.0087416,0.0092493237,3.03083225,-0.1196419187,-9999.00000000,22.612
10/24/2018 6:50:07 AM,2,1,12.9559769,0.0122754,0.0092493225,3.03586764,-0.1196092338,-9999.00000000,22.609
10/24/2018 6:50:21 AM,2,1,12.9599135,0.0162120,0.0092493347,3.04089753,-0.1195728234,-9999.00000000,22.611
10/24/2018 6:50:37 AM,2,1,12.9642136,0.0205121,0.0092492810,3.04591262,-0.1195330505,-9999.00000000,22.602
10/24/2018 6:50:54 AM,2,1,12.9688746,0.0251731,0.0092493176,3.05092878,-0.1194899394,-9999.00000000,22.594
10/24/2018 6:51:12 AM,2,1,12.9738919,0.0301904,0.0092493207,3.05597349,-0.1194435326,-9999.00000000,22.597
10/24/2018 6:51:31 AM,2,1,12.9792366,0.0355351,0.0092493381,3.06099163,-0.1193940975,-9999.00000000,22.581
10/24/2018 6:51:51 AM,2,1,12.9848673,0.0411658,0.0092493317,3.06599345,-0.1193420174,-9999.00000000,22.563
10/24/2018 6:52:13 AM,2,1,12.9908260,0.0471245,0.0092492972,3.07102419,-0.1192869039,-9999.00000000,22.547
10/24/2018 6:52:35 AM,2,1,12.9970791,0.0533776,0.0092493314,3.07603441,-0.1192290669,-9999.00000000,22.543
10/24/2018 6:52:59 AM,2,1,13.0036156,0.0599141,0.0092492984,3.08106485,-0.1191686091,-9999.00000000,22.524
10/24/2018 6:53:23 AM,2,1,13.0104073,0.0667058,0.0092492886,3.08606782,-0.1191057897,-9999.00000000,22.516
10/24/2018 6:53:49 AM,2,1,13.0174830,0.0737815,0.0092493213,3.09107873,-0.1190403445,-9999.00000000,22.521
10/24/2018 6:54:15 AM,2,1,13.0248498,0.0811483,0.0092493210,3.09608475,-0.1189722069,-9999.00000000,22.529
10/24/2018 6:54:43 AM,2,1,13.0324703,0.0887688,0.0092492889,3.10111979,-0.1189017223,-9999.00000000,22.524
10/24/2018 6:55:11 AM,2,1,13.0403759,0.0966744,0.0092493408,3.10612177,-0.1188286014,-9999.00000000,22.502
10/24/2018 6:55:40 AM,2,1,13.0485399,0.1048384,0.0092493393,3.11113857,-0.1187530898,-9999.00000000,22.541
10/24/2018 6:56:11 AM,2,1,13.0569519,0.1132504,0.0092492871,3.11614361,-0.1186752842,-9999.00000000,22.627
10/24/2018 6:56:42 AM,2,1,13.0656216,0.1219201,0.0092492981,3.12115079,-0.1185950960,-9999.00000000,22.731
10/24/2018 6:57:14 AM,2,1,13.0745390,0.1308375,0.0092492413,3.12615370,-0.1185126163,-9999.00000000,22.842
10/24/2018 6:57:47 AM,2,1,13.0837449,0.1400434,0.0092492340,3.13119150,-0.1184274687,-9999.00000000,22.945
10/24/2018 6:58:22 AM,2,1,13.0932842,0.1495827,0.0092492865,3.13619449,-0.1183392366,-9999.00000000,23.042
10/24/2018 6:58:57 AM,2,1,13.1029987,0.1592972,0.0092492883,3.14120206,-0.1182493844,-9999.00000000,23.135
10/24/2018 6:59:33 AM,2,1,13.1130016,0.1693001,0.0092492425,3.14620231,-0.1181568649,-9999.00000000,23.191
10/24/2018 7:00:10 AM,2,1,13.1233636,0.1796621,0.0092492996,3.15121913,-0.1180610241,-9999.00000000,23.174
10/24/2018 7:00:48 AM,2,1,13.1340195,0.1903180,0.0092493106,3.15622724,-0.1179624652,-9999.00000000,23.132
10/24/2018 7:01:28 AM,2,1,13.1449594,0.2012579,0.0092492602,3.16126719,-0.1178612788,-9999.00000000,23.099
10/24/2018 7:02:08 AM,2,1,13.1562264,0.2125249,0.0092493085,3.16628524,-0.1177570664,-9999.00000000,23.049
10/24/2018 7:02:49 AM,2,1,13.1676798,0.2239783,0.0092493060,3.17128947,-0.1176511305,-9999.00000000,23.029
10/24/2018 7:03:32 AM,2,1,13.1795166,0.2358151,0.0092493091,3.17632195,-0.1175416492,-9999.00000000,23.007
10/24/2018 7:04:16 AM,2,1,13.1916145,0.2479130,0.0092493002,3.18132847,-0.1174297521,-9999.00000000,22.986
10/24/2018 7:05:00 AM,2,1,13.2040762,0.2603747,0.0092493063,3.18635492,-0.1173144899,-9999.00000000,22.959
10/24/2018 7:05:46 AM,2,1,13.2168271,0.2731256,0.0092492731,3.19138802,-0.1171965533,-9999.00000000,22.935
10/24/2018 7:06:33 AM,2,1,13.2299000,0.2861985,0.0092493085,3.19640188,-0.1170756380,-9999.00000000,22.915
10/24/2018 7:07:21 AM,2,1,13.2432614,0.2995599,0.0092493277,3.20142155,-0.1169520547,-9999.00000000,22.907
10/24/2018 7:08:11 AM,2,1,13.2569820,0.3132805,0.0092493277,3.20644167,-0.1168251482,-9999.00000000,22.867
10/24/2018 7:09:01 AM,2,1,13.2709631,0.3272616,0.0092493231,3.21144318,-0.1166958330,-9999.00000000,22.865
10/24/2018 7:09:53 AM,2,1,13.2852608,0.3415593,0.0092492801,3.21644583,-0.1165635891,-9999.00000000,22.815
10/24/2018 7:10:46 AM,2,1,13.2999616,0.3562601,0.0092493268,3.22147199,-0.1164276171,-9999.00000000,22.787
10/24/2018 7:11:40 AM,2,1,13.3149821,0.3712806,0.0092493158,3.22647434,-0.1162886871,-9999.00000000,22.743
10/24/2018 7:12:35 AM,2,1,13.3303276,0.3866261,0.0092493353,3.23147845,-0.1161467522,-9999.00000000,22.721
10/24/2018 7:13:31 AM,2,1,13.3460057,0.4023042,0.0092493143,3.23648546,-0.1160017408,-9999.00000000,22.722
10/24/2018 7:14:29 AM,2,1,13.3620710,0.4183695,0.0092493152,3.24148874,-0.1158531479,-9999.00000000,22.739
10/24/2018 7:15:28 AM,2,1,13.3785024,0.4348009,0.0092493253,3.24649965,-0.1157011689,-9999.00000000,22.758
10/24/2018 7:16:29 AM,2,1,13.3953000,0.4515985,0.0092493295,3.25150316,-0.1155458027,-9999.00000000,22.780
10/24/2018 7:17:31 AM,2,1,13.4124900,0.4687885,0.0092493259,3.25650903,-0.1153868064,-9999.00000000,22.753
10/24/2018 7:18:34 AM,2,1,13.4300771,0.4863756,0.0092492874,3.26152408,-0.1152241383,-9999.00000000,22.702
10/24/2018 7:19:39 AM,2,1,13.4480613,0.5043598,0.0092493164,3.26654866,-0.1150577962,-9999.00000000,22.727
10/24/2018 7:20:45 AM,2,1,13.4663707,0.5226692,0.0092492752,3.27155486,-0.1148884475,-9999.00000000,22.858
10/24/2018 7:21:52 AM,2,1,13.4851467,0.5414452,0.0092492648,3.27656288,-0.1147147824,-9999.00000000,22.999
10/24/2018 7:23:01 AM,2,1,13.5042506,0.5605491,0.0092493063,3.28156610,-0.1145380852,-9999.00000000,23.121
10/24/2018 7:24:12 AM,2,1,13.5238572,0.5801557,0.0092493082,3.28659032,-0.1143567382,-9999.00000000,23.134
10/24/2018 7:25:24 AM,2,1,13.5439051,0.6002036,0.0092493231,3.29159057,-0.1141713091,-9999.00000000,23.068
10/24/2018 7:26:38 AM,2,1,13.5644176,0.6207161,0.0092492859,3.29660899,-0.1139815829,-9999.00000000,22.989
10/24/2018 7:27:53 AM,2,1,13.5854739,0.6417724,0.0092493372,3.30161085,-0.1137868258,-9999.00000000,22.897
10/24/2018 7:29:10 AM,2,1,13.6068478,0.6631463,0.0092493002,3.30661210,-0.1135891316,-9999.00000000,22.808
10/24/2018 7:30:29 AM,2,1,13.6286237,0.6849222,0.0092493338,3.31161373,-0.1133877193,-9999.00000000,22.796
10/24/2018 7:31:49 AM,2,1,13.6509777,0.7072762,0.0092493369,3.31661858,-0.1131809604,-9999.00000000,22.829
10/24/2018 7:33:11 AM,2,1,13.6737984,0.7300969,0.0092493356,3.32162220,-0.1129698841,-9999.00000000,22.866
10/24/2018 7:34:35 AM,2,1,13.6970246,0.7533231,0.0092493369,3.32663438,-0.1127550574,-9999.00000000,22.857
10/24/2018 7:36:01 AM,2,1,13.7208980,0.7771965,0.0092493442,3.33163534,-0.1125342444,-9999.00000000,22.823
10/24/2018 7:37:29 AM,2,1,13.7452382,0.8015367,0.0092493375,3.33664081,-0.1123091145,-9999.00000000,22.812
10/24/2018 7:38:58 AM,2,1,13.7701534,0.8264519,0.0092493558,3.34164132,-0.1120786654,-9999.00000000,22.767
10/24/2018 7:40:30 AM,2,1,13.7956104,0.8519089,0.0092493439,3.34664274,-0.1118432054,-9999.00000000,22.703
10/24/2018 7:42:03 AM,2,1,13.8215731,0.8778716,0.0092493417,3.35164440,-0.1116030679,-9999.00000000,22.666
10/24/2018 7:43:39 AM,2,1,13.8481912,0.9044897,0.0092493256,3.35665393,-0.1113568680,-9999.00000000,22.610
10/24/2018 7:45:17 AM,2,1,13.8753144,0.9316129,0.0092492898,3.36166079,-0.1111059969,-9999.00000000,22.771
10/24/2018 7:46:57 AM,2,1,13.9031162,0.9594146,0.0092492712,3.36667627,-0.1108488496,-9999.00000000,22.964
10/24/2018 7:48:40 AM,2,1,13.9316454,0.9879439,0.0092492956,3.37168306,-0.1105849734,-9999.00000000,23.000
10/24/2018 7:50:25 AM,2,1,13.9609050,1.0172035,0.0092493066,3.37669298,-0.1103143423,-9999.00000000,22.898
10/24/2018 7:52:12 AM,2,1,13.9907624,1.0470609,0.0092493298,3.38169626,-0.1100381817,-9999.00000000,22.923
10/24/2018 7:54:03 AM,2,1,14.0214585,1.0777570,0.0092493363,3.38670008,-0.1097542638,-9999.00000000,22.942
10/24/2018 7:55:57 AM,2,1,14.0530936,1.1093921,0.0092493237,3.39171482,-0.1094616604,-9999.00000000,22.931
10/24/2018 7:57:53 AM,2,1,14.0854904,1.1417889,0.0092492984,3.39671887,-0.1091620118,-9999.00000000,22.904
10/24/2018 7:59:55 AM,2,1,14.1192581,1.1755566,0.0092493018,3.40173797,-0.1088496840,-9999.00000000,22.810
10/24/2018 8:02:01 AM,2,1,14.1542180,1.2105165,0.0092493509,3.40673860,-0.1085263278,-9999.00000000,22.745
10/24/2018 8:04:12 AM,2,1,14.1907593,1.2470578,0.0092493143,3.41174167,-0.1081883450,-9999.00000000,22.702
10/24/2018 8:06:34 AM,2,1,14.2301585,1.2864570,0.0092493118,3.41674764,-0.1078239288,-9999.00000000,22.610
10/24/2018 8:09:15 AM,2,1,14.2747916,1.3310901,0.0092493289,3.42176485,-0.1074111024,-9999.00000000,22.814
10/24/2018 8:12:28 AM,2,1,14.3283525,1.3846510,0.0092492828,3.42676839,-0.1069157013,-9999.00000000,23.244
10/24/2018 8:16:43 AM,2,1,14.3992037,1.4555022,0.0092493341,3.43177277,-0.1062603764,-9999.00000000,23.020
10/24/2018 8:21:43 AM,2,1,14.4825497,1.5388482,0.0092492972,3.43619457,-0.1054894825,-9999.00000000,22.829
10/24/2018 8:26:43 AM,2,1,14.5659068,1.6222053,0.0092493247,3.43985964,-0.1047184860,-9999.00000000,22.884
10/24/2018 8:31:43 AM,2,1,14.6492526,1.7055511,0.0092493179,3.44305948,-0.1039475926,-9999.00000000,22.738
10/24/2018 8:36:43 AM,2,1,14.7325989,1.7888974,0.0092492856,3.44614143,-0.1031766955,-9999.00000000,22.985
10/24/2018 8:41:43 AM,2,1,14.8159481,1.8722466,0.0092493393,3.44905261,-0.1024057729,-9999.00000000,22.962
10/24/2018 8:46:43 AM,2,1,14.8992939,1.9555924,0.0092493176,3.45190775,-0.1016348798,-9999.00000000,22.902
10/24/2018 8:51:43 AM,2,1,14.9826484,2.0389469,0.0092493408,3.45477847,-0.1008639071,-9999.00000000,22.821
10/24/2018 8:56:43 AM,2,1,15.0659974,2.1222959,0.0092493567,3.45765071,-0.1000929836,-9999.00000000,22.662
10/24/2018 9:01:43 AM,2,1,15.1493433,2.2056418,0.0092493195,3.46066137,-0.0993220910,-9999.00000000,23.236
10/24/2018 9:06:43 AM,2,1,15.2326896,2.2889881,0.0092492865,3.46366768,-0.0985511957,-9999.00000000,23.148
10/24/2018 9:11:44 AM,2,1,15.3160463,2.3723448,0.0092493301,3.46673949,-0.0977802027,-9999.00000000,22.977
10/24/2018 9:16:44 AM,2,1,15.3993927,2.4556912,0.0092493115,3.46988635,-0.0970093039,-9999.00000000,22.839
10/24/2018 9:21:44 AM,2,1,15.4827389,2.5390374,0.0092493607,3.47317651,-0.0962384082,-9999.00000000,22.836
10/24/2018 9:26:44 AM,2,1,15.5660957,2.6223942,0.0092493082,3.47664089,-0.0954674150,-9999.00000000,23.262
10/24/2018 9:31:44 AM,2,1,15.6494423,2.7057408,0.0092493002,3.48010749,-0.0946965159,-9999.00000000,23.029
10/24/2018 9:36:44 AM,2,1,15.7327962,2.7890947,0.0092493332,3.48371533,-0.0939255481,-9999.00000000,22.914
10/24/2018 9:41:44 AM,2,1,15.8161453,2.8724438,0.0092493018,3.48738852,-0.0931546251,-9999.00000000,22.887
10/24/2018 9:46:44 AM,2,1,15.8994916,2.9557901,0.0092493579,3.49112058,-0.0923837278,-9999.00000000,22.721
10/24/2018 9:51:44 AM,2,1,15.9828376,3.0391361,0.0092493332,3.49495021,-0.0916128336,-9999.00000000,23.135
10/24/2018 9:56:44 AM,2,1,16.0661947,3.1224932,0.0092493369,3.49873662,-0.0908418352,-9999.00000000,22.819
10/24/2018 10:01:44 AM,2,1,16.1495408,3.2058393,0.0092493451,3.50264176,-0.0900709390,-9999.00000000,22.883
10/24/2018 10:06:44 AM,2,1,16.2328870,3.2891855,0.0092493341,3.50657080,-0.0893000418,-9999.00000000,22.738
10/24/2018 10:11:44 AM,2,1,16.3162332,3.3725317,0.0092493463,3.51056465,-0.0885291433,-9999.00000000,22.557
10/24/2018 10:16:44 AM,2,1,16.3995899,3.4558884,0.0092493311,3.51460225,-0.0877581503,-9999.00000000,23.274
10/24/2018 10:21:44 AM,2,1,16.4829363,3.5392348,0.0092492972,3.51851877,-0.0869872522,-9999.00000000,22.932
10/24/2018 10:26:44 AM,2,1,16.5662826,3.6225811,0.0092493460,3.52239147,-0.0862163540,-9999.00000000,22.801
10/24/2018 10:31:44 AM,2,1,16.6496314,3.7059299,0.0092493137,3.52620661,-0.0854454331,-9999.00000000,22.877
10/24/2018 10:36:45 AM,2,1,16.7329854,3.7892839,0.0092493634,3.52994121,-0.0846744630,-9999.00000000,22.707
10/24/2018 10:41:45 AM,2,1,16.8163318,3.8726303,0.0092493372,3.53365672,-0.0839035639,-9999.00000000,23.036
10/24/2018 10:46:45 AM,2,1,16.8996808,3.9559793,0.0092492978,3.53726359,-0.0831326420,-9999.00000000,22.989
10/24/2018 10:51:45 AM,2,1,16.9830268,4.0393252,0.0092493424,3.54076412,-0.0823617480,-9999.00000000,22.967
10/24/2018 10:56:45 AM,2,1,17.0663811,4.1226796,0.0092493228,3.54416608,-0.0815907752,-9999.00000000,22.841
10/24/2018 11:01:45 AM,2,1,17.1497302,4.2060287,0.0092493958,3.54753461,-0.0808198507,-9999.00000000,22.688
10/24/2018 11:06:45 AM,2,1,17.2330761,4.2893746,0.0092493298,3.55091788,-0.0800489551,-9999.00000000,23.025
10/24/2018 11:11:45 AM,2,1,17.3164305,4.3727290,0.0092492996,3.55419953,-0.0792779835,-9999.00000000,23.129
10/24/2018 11:16:45 AM,2,1,17.3997796,4.4560781,0.0092493530,3.55740956,-0.0785070597,-9999.00000000,22.899
10/24/2018 11:21:45 AM,2,1,17.4831255,4.5394240,0.0092493274,3.56062136,-0.0777361646,-9999.00000000,22.814
10/24/2018 11:26:45 AM,2,1,17.5664717,4.6227702,0.0092493582,3.56386324,-0.0769652671,-9999.00000000,22.897
10/24/2018 11:31:45 AM,2,1,17.6498285,4.7061270,0.0092493222,3.56706000,-0.0761942730,-9999.00000000,23.124
10/24/2018 11:36:45 AM,2,1,17.7331745,4.7894730,0.0092493054,3.57018629,-0.0754233778,-9999.00000000,23.107
10/24/2018 11:41:45 AM,2,1,17.8165209,4.8728194,0.0092493427,3.57324616,-0.0746524795,-9999.00000000,22.853
10/24/2018 11:46:45 AM,2,1,17.8998672,4.9561657,0.0092493131,3.57623466,-0.0738815812,-9999.00000000,22.880
10/24/2018 11:51:45 AM,2,1,17.9832159,5.0395144,0.0092493653,3.57915757,-0.0731106593,-9999.00000000,22.738
10/24/2018 11:56:45 AM,2,1,18.0665702,5.1228687,0.0092493915,3.58198680,-0.0723396854,-9999.00000000,22.551
10/24/2018 12:01:45 PM,2,1,18.1499166,5.2062151,0.0092493002,3.58479337,-0.0715687876,-9999.00000000,23.309
10/24/2018 12:06:46 PM,2,1,18.2332653,5.2895638,0.0092493537,3.58743724,-0.0707978667,-9999.00000000,22.982
10/24/2018 12:11:46 PM,2,1,18.3166115,5.3729100,0.0092493943,3.58998949,-0.0700269678,-9999.00000000,22.781
10/24/2018 12:16:46 PM,2,1,18.3999655,5.4562640,0.0092493305,3.59252953,-0.0692559969,-9999.00000000,22.866
10/24/2018 12:21:46 PM,2,1,18.4833147,5.5396132,0.0092493650,3.59496177,-0.0684850709,-9999.00000000,22.831
10/24/2018 12:26:46 PM,2,1,18.5666609,5.6229594,0.0092493353,3.59735225,-0.0677141719,-9999.00000000,22.891
10/24/2018 12:31:46 PM,2,1,18.6500068,5.7063053,0.0092493680,3.59975861,-0.0669432772,-9999.00000000,23.053
10/24/2018 12:36:46 PM,2,1,18.7333639,5.7896624,0.0092493799,3.60208435,-0.0661722776,-9999.00000000,22.786
10/24/2018 12:41:46 PM,2,1,18.8167101,5.8730086,0.0092493311,3.60440506,-0.0654013796,-9999.00000000,22.820
10/24/2018 12:46:46 PM,2,1,18.9000563,5.9563548,0.0092493839,3.60663697,-0.0646304803,-9999.00000000,22.734
10/24/2018 12:51:46 PM,2,1,18.9834052,6.0397037,0.0092493387,3.60886171,-0.0638595553,-9999.00000000,22.761
10/24/2018 12:56:46 PM,2,1,19.0667513,6.1230498,0.0092493799,3.61105957,-0.0630886580,-9999.00000000,22.948
10/24/2018 1:01:46 PM,2,1,19.1501002,6.2063987,0.0092493836,3.61317399,-0.0623177337,-9999.00000000,22.738
10/24/2018 1:06:46 PM,2,1,19.2334541,6.2897526,0.0092493457,3.61523053,-0.0615467631,-9999.00000000,22.782
10/24/2018 1:11:46 PM,2,1,19.3168005,6.3730990,0.0092493878,3.61716409,-0.0607758617,-9999.00000000,22.700
10/24/2018 1:16:46 PM,2,1,19.4001495,6.4564480,0.0092493570,3.61909741,-0.0600049356,-9999.00000000,22.736
10/24/2018 1:21:46 PM,2,1,19.4834955,6.5397940,0.0092493518,3.62091736,-0.0592340392,-9999.00000000,22.963
10/24/2018 1:26:46 PM,2,1,19.5668498,6.6231483,0.0092493848,3.62267868,-0.0584630646,-9999.00000000,22.770
10/24/2018 1:31:47 PM,2,1,19.6501961,6.7064946,0.0092493729,3.62444297,-0.0576921642,-9999.00000000,22.814
10/24/2018 1:36:47 PM,2,1,19.7335450,6.7898435,0.0092493567,3.62609160,-0.0569212393,-9999.00000000,22.728
10/24/2018 1:41:47 PM,2,1,19.8168910,6.8731895,0.0092493643,3.62773077,-0.0561503404,-9999.00000000,22.791
10/24/2018 1:46:47 PM,2,1,19.9002454,6.9565439,0.0092493451,3.62933832,-0.0553793659,-9999.00000000,22.958
10/24/2018 1:51:47 PM,2,1,19.9835943,7.0398928,0.0092493759,3.63092405,-0.0546084418,-9999.00000000,22.828
10/24/2018 1:56:47 PM,2,1,20.0669404,7.1232389,0.0092493546,3.63243602,-0.0538375431,-9999.00000000,22.772
10/24/2018 2:01:47 PM,2,1,20.1502946,7.2065931,0.0092493833,3.63396479,-0.0530665682,-9999.00000000,22.657
10/24/2018 2:06:47 PM,2,1,20.2336436,7.2899421,0.0092493653,3.63548164,-0.0522956416,-9999.00000000,22.754
10/24/2018 2:11:47 PM,2,1,20.3169896,7.3732881,0.0092493799,3.63702690,-0.0515247447,-9999.00000000,22.931
10/24/2018 2:16:47 PM,2,1,20.4003358,7.4566343,0.0092493454,3.63848024,-0.0507538445,-9999.00000000,22.707
10/24/2018 2:21:47 PM,2,1,20.4836926,7.5399911,0.0092493808,3.63996076,-0.0499828474,-9999.00000000,22.813
10/24/2018 2:26:47 PM,2,1,20.5670390,7.6233375,0.0092493769,3.64139837,-0.0492119455,-9999.00000000,22.712
10/24/2018 2:31:47 PM,2,1,20.6503852,7.7066837,0.0092493546,3.64288362,-0.0484410442,-9999.00000000,22.874
10/24/2018 2:36:47 PM,2,1,20.7337312,7.7900297,0.0092493958,3.64435620,-0.0476701466,-9999.00000000,22.921
10/24/2018 2:41:47 PM,2,1,20.8170802,7.8733787,0.0092493820,3.64585405,-0.0468992207,-9999.00000000,22.914
10/24/2018 2:46:47 PM,2,1,20.9004342,7.9567327,0.0092493491,3.64730403,-0.0461282484,-9999.00000000,22.797
10/24/2018 2:51:47 PM,2,1,20.9837806,8.0400791,0.0092493952,3.64875241,-0.0453573454,-9999.00000000,22.621
10/24/2018 2:56:47 PM,2,1,21.0671295,8.1234280,0.0092493714,3.65029248,-0.0445864202,-9999.00000000,22.937
10/24/2018 3:01:48 PM,2,1,21.1504835,8.2067820,0.0092493408,3.65177232,-0.0438154483,-9999.00000000,22.901
10/24/2018 3:06:48 PM,2,1,21.2338328,8.2901313,0.0092493998,3.65325154,-0.0430445187,-9999.00000000,22.706
10/24/2018 3:11:48 PM,2,1,21.3171789,8.3734774,0.0092493546,3.65475604,-0.0422736188,-9999.00000000,22.756
10/24/2018 3:16:48 PM,2,1,21.4005331,8.4568316,0.0092494031,3.65628863,-0.0415026437,-9999.00000000,22.694
10/24/2018 3:21:48 PM,2,1,21.4838820,8.5401805,0.0092494092,3.65782213,-0.0407317172,-9999.00000000,22.518
10/24/2018 3:26:48 PM,2,1,21.5672281,8.6235266,0.0092493875,3.65944001,-0.0399608174,-9999.00000000,22.956
10/24/2018 3:31:48 PM,2,1,21.6505744,8.7068729,0.0092493811,3.66099298,-0.0391899162,-9999.00000000,22.813
