[Summary]
Novonix HPC data file
Novonix
Channel: 31
Cell: CPA_CYC_143559_64_NX_c0_42V_40C_C20_200917-59.csv
Serial Number: 
Description: Enter description here...
Protocol: FM42V_20cyc.pro1
Mass (g): 1.000
Capacity (Ah): 0.240
Area (cm2): 1.000
DC Offset Voltage (V): 0.00000
Started: 2020-09-17 15:10:37
Version: 2.2.1.2
[End Summary]
[Protocol]
Protocol: FM42V_20cyc.pro1
[5: Repeat: 21 time(s) Node count: 3]
   [1: Constant_current_charge: 20 C/xx to 4.2 V]
      [End step when step time > 10 hours or when capacity > 1 Ah]
      [Save data when ΔV > 0.005 V or when Δt > 300 seconds]
      [StepLimits 0 10 0 10 0 1000 0 1000 -45 80 -40 60 0 5 0 5 0 1.1 0 1]
   [2: Constant_current_discharge: 20 C/xx to 2.8 V]
      [End step when step time > 10 hours or when capacity > 1 Ah]
      [Save data when ΔV > 0.005 V or when Δt > 300 seconds]
      [StepLimits 0 10 0 10 0 1000 0 1000 -45 80 -40 60 0 5 0 5 0 1.1 0 1]
   [6: Increment_cycle_counter:]
[1: Constant_current_charge: 20 C/xx to 3.8 V]
   [End step when step time > 10 hours or when capacity > 1 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 300 seconds]
   [StepLimits 0 10 0 10 0 1000 0 1000 -45 80 -40 60 0 5 0 5 0 1.1 0 1]
[End Protocol]
[Data]
Date and Time,Cycle Number,Step Type,Run Time (h),Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C),Energy (Wh),dVdt (I/h),dIdt (V/h),Step Number,Step position
2020-09-17 15:11:48,1,1,0.0198333,0.0197528,0.0119986289,2.36810256,0.0002369619,-9999.00000000,20.652,0.0005042744,0.0000000,0.0000000,1,0
2020-09-17 15:11:49,1,1,0.0201944,0.0201139,0.0119985905,2.37320949,0.0002412947,-9999.00000000,20.651,0.0005145471,0.0000000,0.0000000,1,0
2020-09-17 15:11:51,1,1,0.0205556,0.0204750,0.0119986109,2.37825911,0.0002456275,-9999.00000000,20.649,0.0005248419,0.0000000,0.0000000,1,0
2020-09-17 15:11:52,1,1,0.0209167,0.0208361,0.0119986173,2.38325934,0.0002499604,-9999.00000000,20.641,0.0005351585,0.0000000,0.0000000,1,0
2020-09-17 15:11:54,1,1,0.0213139,0.0212333,0.0119986131,2.38868457,0.0002547265,-9999.00000000,20.640,0.0005465315,0.0000000,0.0000000,1,0
2020-09-17 15:11:55,1,1,0.0217111,0.0216306,0.0119986161,2.39402226,0.0002594926,-9999.00000000,20.636,0.0005579301,0.0000000,0.0000000,1,0
2020-09-17 15:11:56,1,1,0.0221083,0.0220278,0.0119986079,2.39926844,0.0002642587,-9999.00000000,20.643,0.0005693540,0.0000000,0.0000000,1,0
2020-09-17 15:11:58,1,1,0.0225056,0.0224250,0.0119985957,2.40441951,0.0002690248,-9999.00000000,20.648,0.0005808026,0.0000000,0.0000000,1,0
2020-09-17 15:11:59,1,1,0.0229028,0.0228222,0.0119986155,2.40947006,0.0002737909,-9999.00000000,20.648,0.0005922755,0.0000000,0.0000000,1,0
2020-09-17 15:12:01,1,1,0.0233361,0.0232556,0.0119986234,2.41485310,0.0002789903,-9999.00000000,20.628,0.0006048185,0.0000000,0.0000000,1,0
2020-09-17 15:12:02,1,1,0.0237694,0.0236889,0.0119986265,2.42012120,0.0002841897,-9999.00000000,20.632,0.0006173892,0.0000000,0.0000000,1,0
2020-09-17 15:12:04,1,1,0.0242028,0.0241222,0.0119986222,2.42527969,0.0002893891,-9999.00000000,20.642,0.0006299869,0.0000000,0.0000000,1,0
2020-09-17 15:12:05,1,1,0.0246361,0.0245556,0.0119986326,2.43032713,0.0002945885,-9999.00000000,20.643,0.0006426112,0.0000000,0.0000000,1,0
2020-09-17 15:12:07,1,1,0.0251056,0.0250250,0.0119986299,2.43565470,0.0003002212,-9999.00000000,20.657,0.0006563167,0.0000000,0.0000000,1,0
2020-09-17 15:12:09,1,1,0.0255750,0.0254944,0.0119986295,2.44098616,0.0003058539,-9999.00000000,20.654,0.0006700522,0.0000000,0.0000000,1,0
2020-09-17 15:12:11,1,1,0.0260444,0.0259639,0.0119986271,2.44616307,0.0003114866,-9999.00000000,20.665,0.0006838172,0.0000000,0.0000000,1,0
2020-09-17 15:12:12,1,1,0.0265139,0.0264333,0.0119986250,2.45122586,0.0003171193,-9999.00000000,20.671,0.0006976111,0.0000000,0.0000000,1,0
2020-09-17 15:12:14,1,1,0.0270194,0.0269389,0.0119986332,2.45656917,0.0003231852,-9999.00000000,20.660,0.0007124976,0.0000000,0.0000000,1,0
2020-09-17 15:12:16,1,1,0.0275250,0.0274444,0.0119986097,2.46180058,0.0003292512,-9999.00000000,20.654,0.0007274161,0.0000000,0.0000000,1,0
2020-09-17 15:12:18,1,1,0.0280306,0.0279500,0.0119985972,2.46692949,0.0003353172,-9999.00000000,20.649,0.0007423660,0.0000000,0.0000000,1,0
2020-09-17 15:12:20,1,1,0.0285361,0.0284556,0.0119986292,2.47196894,0.0003413831,-9999.00000000,20.643,0.0007573468,0.0000000,0.0000000,1,0
2020-09-17 15:12:21,1,1,0.0290778,0.0289972,0.0119986115,2.47727670,0.0003478824,-9999.00000000,20.643,0.0007734312,0.0000000,0.0000000,1,0
2020-09-17 15:12:23,1,1,0.0296194,0.0295389,0.0119986253,2.48248011,0.0003543816,-9999.00000000,20.658,0.0007895497,0.0000000,0.0000000,1,0
2020-09-17 15:12:25,1,1,0.0301611,0.0300806,0.0119986195,2.48758721,0.0003608809,-9999.00000000,20.665,0.0008057017,0.0000000,0.0000000,1,0
2020-09-17 15:12:27,1,1,0.0307028,0.0306222,0.0119986103,2.49268430,0.0003673802,-9999.00000000,20.653,0.0008218869,0.0000000,0.0000000,1,0
2020-09-17 15:12:29,1,1,0.0312444,0.0311639,0.0119986268,2.49779438,0.0003738794,-9999.00000000,20.646,0.0008381053,0.0000000,0.0000000,1,0
2020-09-17 15:12:31,1,1,0.0318222,0.0317417,0.0119986183,2.50306246,0.0003808119,-9999.00000000,20.639,0.0008554408,0.0000000,0.0000000,1,0
2020-09-17 15:12:33,1,1,0.0324000,0.0323194,0.0119986118,2.50820751,0.0003877445,-9999.00000000,20.635,0.0008728124,0.0000000,0.0000000,1,0
2020-09-17 15:12:36,1,1,0.0329778,0.0328972,0.0119986146,2.51322760,0.0003946770,-9999.00000000,20.628,0.0008902192,0.0000000,0.0000000,1,0
2020-09-17 15:12:38,1,1,0.0335917,0.0335111,0.0119986125,2.51846486,0.0004020428,-9999.00000000,20.619,0.0009087516,0.0000000,0.0000000,1,0
2020-09-17 15:12:40,1,1,0.0342056,0.0341250,0.0119986213,2.52360266,0.0004094087,-9999.00000000,20.628,0.0009273223,0.0000000,0.0000000,1,0
2020-09-17 15:12:42,1,1,0.0348194,0.0347389,0.0119986237,2.52864430,0.0004167745,-9999.00000000,20.626,0.0009459304,0.0000000,0.0000000,1,0
2020-09-17 15:12:45,1,1,0.0354694,0.0353889,0.0119986405,2.53388805,0.0004245736,-9999.00000000,20.619,0.0009656732,0.0000000,0.0000000,1,0
2020-09-17 15:12:47,1,1,0.0361194,0.0360389,0.0119986332,2.53903785,0.0004323727,-9999.00000000,20.612,0.0009854566,0.0000000,0.0000000,1,0
2020-09-17 15:12:49,1,1,0.0367694,0.0366889,0.0119986018,2.54410797,0.0004401718,-9999.00000000,20.610,0.0010052797,0.0000000,0.0000000,1,0
2020-09-17 15:12:52,1,1,0.0374556,0.0373750,0.0119986247,2.54936242,0.0004484042,-9999.00000000,20.604,0.0010262466,0.0000000,0.0000000,1,0
2020-09-17 15:12:54,1,1,0.0381417,0.0380611,0.0119986115,2.55452552,0.0004566366,-9999.00000000,20.605,0.0010472564,0.0000000,0.0000000,1,0
2020-09-17 15:12:57,1,1,0.0388278,0.0387472,0.0119986399,2.55958702,0.0004648689,-9999.00000000,20.605,0.0010683082,0.0000000,0.0000000,1,0
2020-09-17 15:12:59,1,1,0.0395500,0.0394694,0.0119986167,2.56481958,0.0004735346,-9999.00000000,20.613,0.0010905126,0.0000000,0.0000000,1,0
2020-09-17 15:13:02,1,1,0.0402722,0.0401917,0.0119986183,2.56996963,0.0004822003,-9999.00000000,20.614,0.0011127619,0.0000000,0.0000000,1,0
2020-09-17 15:13:04,1,1,0.0409944,0.0409139,0.0119986295,2.57501153,0.0004908660,-9999.00000000,20.603,0.0011350554,0.0000000,0.0000000,1,0
2020-09-17 15:13:07,1,1,0.0417528,0.0416722,0.0119986433,2.58021616,0.0004999649,-9999.00000000,20.593,0.0011585103,0.0000000,0.0000000,1,0
2020-09-17 15:13:10,1,1,0.0425111,0.0424306,0.0119986152,2.58531440,0.0005090639,-9999.00000000,20.585,0.0011820119,0.0000000,0.0000000,1,0
2020-09-17 15:13:13,1,1,0.0433056,0.0432250,0.0119986186,2.59054064,0.0005185961,-9999.00000000,20.582,0.0012066819,0.0000000,0.0000000,1,0
2020-09-17 15:13:16,1,1,0.0441000,0.0440194,0.0119986183,2.59566270,0.0005281284,-9999.00000000,20.586,0.0012314012,0.0000000,0.0000000,1,0
2020-09-17 15:13:18,1,1,0.0448944,0.0448139,0.0119986103,2.60067034,0.0005376606,-9999.00000000,20.589,0.0012561687,0.0000000,0.0000000,1,0
2020-09-17 15:13:21,1,1,0.0457250,0.0456444,0.0119986329,2.60579157,0.0005476261,-9999.00000000,20.576,0.0012821125,0.0000000,0.0000000,1,0
2020-09-17 15:13:24,1,1,0.0465556,0.0464750,0.0119986219,2.61079227,0.0005575916,-9999.00000000,20.577,0.0013081067,0.0000000,0.0000000,1,0
2020-09-17 15:13:28,1,1,0.0474222,0.0473417,0.0119986308,2.61600449,0.0005679905,-9999.00000000,20.579,0.0013352840,0.0000000,0.0000000,1,0
2020-09-17 15:13:31,1,1,0.0482889,0.0482083,0.0119986115,2.62111505,0.0005783893,-9999.00000000,20.588,0.0013625151,0.0000000,0.0000000,1,0
2020-09-17 15:13:34,1,1,0.0491917,0.0491111,0.0119986277,2.62632025,0.0005892213,-9999.00000000,20.594,0.0013909366,0.0000000,0.0000000,1,0
2020-09-17 15:13:37,1,1,0.0500944,0.0500139,0.0119986292,2.63139662,0.0006000534,-9999.00000000,20.580,0.0014194138,0.0000000,0.0000000,1,0
2020-09-17 15:13:41,1,1,0.0510333,0.0509528,0.0119986369,2.63659694,0.0006113188,-9999.00000000,20.586,0.0014490880,0.0000000,0.0000000,1,0
2020-09-17 15:13:44,1,1,0.0519722,0.0518917,0.0119986363,2.64163385,0.0006225842,-9999.00000000,20.575,0.0014788199,0.0000000,0.0000000,1,0
2020-09-17 15:13:47,1,1,0.0529472,0.0528667,0.0119986216,2.64672985,0.0006342829,-9999.00000000,20.579,0.0015097545,0.0000000,0.0000000,1,0
2020-09-17 15:13:51,1,1,0.0539583,0.0538778,0.0119986378,2.65188767,0.0006464148,-9999.00000000,20.569,0.0015418970,0.0000000,0.0000000,1,0
2020-09-17 15:13:55,1,1,0.0549694,0.0548889,0.0119986179,2.65691894,0.0006585468,-9999.00000000,20.575,0.0015741013,0.0000000,0.0000000,1,0
2020-09-17 15:13:58,1,1,0.0560167,0.0559361,0.0119986179,2.66200770,0.0006711120,-9999.00000000,20.590,0.0016075193,0.0000000,0.0000000,1,0
2020-09-17 15:14:02,1,1,0.0571000,0.0570194,0.0119986332,2.66714485,0.0006841105,-9999.00000000,20.607,0.0016421561,0.0000000,0.0000000,1,0
2020-09-17 15:14:06,1,1,0.0581833,0.0581028,0.0119986372,2.67216804,0.0006971090,-9999.00000000,20.623,0.0016768589,0.0000000,0.0000000,1,0
2020-09-17 15:14:10,1,1,0.0592667,0.0591861,0.0119986436,2.67721612,0.0007101075,-9999.00000000,20.661,0.0017116267,0.0000000,0.0000000,1,0
2020-09-17 15:14:14,1,1,0.0603861,0.0603056,0.0119986329,2.68224680,0.0007235394,-9999.00000000,20.675,0.0017476217,0.0000000,0.0000000,1,0
2020-09-17 15:14:18,1,1,0.0615417,0.0614611,0.0119986472,2.68728817,0.0007374044,-9999.00000000,20.677,0.0017848474,0.0000000,0.0000000,1,0
2020-09-17 15:14:23,1,1,0.0627333,0.0626528,0.0119986353,2.69234787,0.0007517028,-9999.00000000,20.654,0.0018233087,0.0000000,0.0000000,1,0
2020-09-17 15:14:27,1,1,0.0639611,0.0638806,0.0119986299,2.69743894,0.0007664345,-9999.00000000,20.636,0.0018630101,0.0000000,0.0000000,1,0
2020-09-17 15:14:31,1,1,0.0651889,0.0651083,0.0119986335,2.70247834,0.0007811661,-9999.00000000,20.616,0.0019027860,0.0000000,0.0000000,1,0
2020-09-17 15:14:36,1,1,0.0664167,0.0663361,0.0119986231,2.70758392,0.0007958978,-9999.00000000,20.616,0.0019426368,0.0000000,0.0000000,1,0
2020-09-17 15:14:40,1,1,0.0676806,0.0676000,0.0119986375,2.71269225,0.0008110627,-9999.00000000,20.600,0.0019837370,0.0000000,0.0000000,1,0
2020-09-17 15:14:45,1,1,0.0688722,0.0687917,0.0119986210,2.71770609,0.0008253611,-9999.00000000,20.597,0.0020225598,0.0000000,0.0000000,1,0
2020-09-17 15:14:49,1,1,0.0701000,0.0700194,0.0119986241,2.72277215,0.0008400927,-9999.00000000,20.601,0.0020626352,0.0000000,0.0000000,1,0
2020-09-17 15:14:54,1,1,0.0714000,0.0713194,0.0119986396,2.72788393,0.0008556910,-9999.00000000,20.580,0.0021051462,0.0000000,0.0000000,1,0
2020-09-17 15:14:58,1,1,0.0726639,0.0725833,0.0119986369,2.73298487,0.0008708559,-9999.00000000,20.589,0.0021465542,0.0000000,0.0000000,1,0
2020-09-17 15:15:03,1,1,0.0740361,0.0739556,0.0119986448,2.73800438,0.0008873207,-9999.00000000,20.586,0.0021915956,0.0000000,0.0000000,1,0
2020-09-17 15:15:08,1,1,0.0754083,0.0753278,0.0119986247,2.74305816,0.0009037855,-9999.00000000,20.578,0.0022367191,0.0000000,0.0000000,1,0
2020-09-17 15:15:13,1,1,0.0768528,0.0767722,0.0119986332,2.74808866,0.0009211169,-9999.00000000,20.560,0.0022843055,0.0000000,0.0000000,1,0
2020-09-17 15:15:19,1,1,0.0782972,0.0782167,0.0119986503,2.75319795,0.0009384482,-9999.00000000,20.556,0.0023319798,0.0000000,0.0000000,1,0
2020-09-17 15:15:24,1,1,0.0798139,0.0797333,0.0119986244,2.75824220,0.0009566462,-9999.00000000,20.557,0.0023821298,0.0000000,0.0000000,1,0
2020-09-17 15:15:29,1,1,0.0812583,0.0811778,0.0119986308,2.76333195,0.0009739775,-9999.00000000,20.565,0.0024299797,0.0000000,0.0000000,1,0
2020-09-17 15:15:35,1,1,0.0828111,0.0827306,0.0119986402,2.76844071,0.0009926087,-9999.00000000,20.565,0.0024815128,0.0000000,0.0000000,1,0
2020-09-17 15:15:41,1,1,0.0843639,0.0842833,0.0119986494,2.77347093,0.0010112400,-9999.00000000,20.557,0.0025331405,0.0000000,0.0000000,1,0
2020-09-17 15:15:47,1,1,0.0860611,0.0859806,0.0119986302,2.77850565,0.0010316043,-9999.00000000,20.549,0.0025896735,0.0000000,0.0000000,1,0
2020-09-17 15:15:53,1,1,0.0877944,0.0877139,0.0119986476,2.78354733,0.0010524019,-9999.00000000,20.542,0.0026475125,0.0000000,0.0000000,1,0
2020-09-17 15:15:59,1,1,0.0895278,0.0894472,0.0119986326,2.78855580,0.0010731996,-9999.00000000,20.550,0.0027054558,0.0000000,0.0000000,1,0
2020-09-17 15:16:06,1,1,0.0913333,0.0912528,0.0119986305,2.79356329,0.0010948638,-9999.00000000,20.558,0.0027659251,0.0000000,0.0000000,1,0
2020-09-17 15:16:12,1,1,0.0931389,0.0930583,0.0119986503,2.79857353,0.0011165280,-9999.00000000,20.559,0.0028265029,0.0000000,0.0000000,1,0
2020-09-17 15:16:19,1,1,0.0950167,0.0949361,0.0119986363,2.80358866,0.0011390588,-9999.00000000,20.558,0.0028896149,0.0000000,0.0000000,1,0
2020-09-17 15:16:25,1,1,0.0968583,0.0967778,0.0119986329,2.80859265,0.0011611563,-9999.00000000,20.585,0.0029516230,0.0000000,0.0000000,1,0
2020-09-17 15:16:33,1,1,0.0988444,0.0987639,0.0119986421,2.81361863,0.0011849869,-9999.00000000,20.575,0.0030186150,0.0000000,0.0000000,1,0
2020-09-17 15:16:41,1,1,0.1010833,0.1010028,0.0119986228,2.81863575,0.0012118505,-9999.00000000,20.563,0.0030942678,0.0000000,0.0000000,1,0
2020-09-17 15:16:48,1,1,0.1030333,0.1029528,0.0119986598,2.82363876,0.0012352479,-9999.00000000,20.555,0.0031602752,0.0000000,0.0000000,1,0
2020-09-17 15:16:55,1,1,0.1050556,0.1049750,0.0119986344,2.82866460,0.0012595118,-9999.00000000,20.529,0.0032288495,0.0000000,0.0000000,1,0
2020-09-17 15:17:02,1,1,0.1070417,0.1069611,0.0119986442,2.83369868,0.0012833424,-9999.00000000,20.528,0.0032963212,0.0000000,0.0000000,1,0
2020-09-17 15:17:09,1,1,0.1089556,0.1088750,0.0119986384,2.83870323,0.0013063065,-9999.00000000,20.531,0.0033614520,0.0000000,0.0000000,1,0
2020-09-17 15:17:16,1,1,0.1109417,0.1108611,0.0119986421,2.84379778,0.0013301371,-9999.00000000,20.547,0.0034291607,0.0000000,0.0000000,1,0
2020-09-17 15:17:24,1,1,0.1130000,0.1129194,0.0119986698,2.84888103,0.0013548343,-9999.00000000,20.530,0.0034994581,0.0000000,0.0000000,1,0
2020-09-17 15:17:32,1,1,0.1152389,0.1151583,0.0119986353,2.85394643,0.0013816979,-9999.00000000,20.522,0.0035760580,0.0000000,0.0000000,1,0
2020-09-17 15:17:39,1,1,0.1172250,0.1171444,0.0119986637,2.85902175,0.0014055286,-9999.00000000,20.526,0.0036441311,0.0000000,0.0000000,1,0
2020-09-17 15:17:46,1,1,0.1191750,0.1190944,0.0119986402,2.86403998,0.0014289259,-9999.00000000,20.527,0.0037110849,0.0000000,0.0000000,1,0
2020-09-17 15:17:54,1,1,0.1214861,0.1214056,0.0119986497,2.86908295,0.0014566561,-9999.00000000,20.558,0.0037905778,0.0000000,0.0000000,1,0
2020-09-17 15:18:02,1,1,0.1237611,0.1236806,0.0119986451,2.87411196,0.0014839530,-9999.00000000,20.533,0.0038689646,0.0000000,0.0000000,1,0
2020-09-17 15:18:11,1,1,0.1260722,0.1259917,0.0119986472,2.87916371,0.0015116832,-9999.00000000,20.548,0.0039487351,0.0000000,0.0000000,1,0
2020-09-17 15:18:30,1,1,0.1283833,0.1283028,0.0119986485,2.88422722,0.0015394134,-9999.00000000,20.571,0.0040286463,0.0000000,0.0000000,1,0
2020-09-17 15:18:39,1,1,0.1306944,0.1306139,0.0119986643,2.88922998,0.0015671436,-9999.00000000,20.550,0.0041086971,0.0000000,0.0000000,1,0
2020-09-17 15:18:48,1,1,0.1331500,0.1330694,0.0119986363,2.89427053,0.0015966070,-9999.00000000,20.555,0.0041938994,0.0000000,0.0000000,1,0
2020-09-17 15:18:57,1,1,0.1357861,0.1357056,0.0119986411,2.89931963,0.0016282367,-9999.00000000,20.538,0.0042855262,0.0000000,0.0000000,1,0
2020-09-17 15:19:07,1,1,0.1385306,0.1384500,0.0119986460,2.90435804,0.0016611663,-9999.00000000,20.564,0.0043810842,0.0000000,0.0000000,1,0
2020-09-17 15:19:17,1,1,0.1412389,0.1411583,0.0119986363,2.90938898,0.0016936627,-9999.00000000,20.588,0.0044755481,0.0000000,0.0000000,1,0
2020-09-17 15:19:27,1,1,0.1440194,0.1439389,0.0119986570,2.91443527,0.0017270256,-9999.00000000,20.630,0.0045726991,0.0000000,0.0000000,1,0
2020-09-17 15:19:37,1,1,0.1467639,0.1466833,0.0119986421,2.91945172,0.0017599552,-9999.00000000,20.638,0.0046687541,0.0000000,0.0000000,1,0
2020-09-17 15:19:47,1,1,0.1495444,0.1494639,0.0119986381,2.92445450,0.0017933181,-9999.00000000,20.633,0.0047662407,0.0000000,0.0000000,1,0
2020-09-17 15:19:57,1,1,0.1523972,0.1523167,0.0119986411,2.92945989,0.0018275475,-9999.00000000,20.639,0.0048664306,0.0000000,0.0000000,1,0
2020-09-17 15:20:07,1,1,0.1553222,0.1552417,0.0119986323,2.93447306,0.0018626435,-9999.00000000,20.653,0.0049693322,0.0000000,0.0000000,1,0
2020-09-17 15:20:18,1,1,0.1582833,0.1582028,0.0119986317,2.93948487,0.0018981728,-9999.00000000,20.640,0.0050736823,0.0000000,0.0000000,1,0
2020-09-17 15:20:29,1,1,0.1614250,0.1613444,0.0119986356,2.94453920,0.0019358685,-9999.00000000,20.654,0.0051845856,0.0000000,0.0000000,1,0
2020-09-17 15:20:41,1,1,0.1646750,0.1645944,0.0119986360,2.94957513,0.0019748641,-9999.00000000,20.646,0.0052995081,0.0000000,0.0000000,1,0
2020-09-17 15:20:53,1,1,0.1678889,0.1678083,0.0119986305,2.95459192,0.0020134264,-9999.00000000,20.608,0.0054133488,0.0000000,0.0000000,1,0
2020-09-17 15:21:05,1,1,0.1712472,0.1711667,0.0119986353,2.95961618,0.0020537218,-9999.00000000,20.593,0.0055325082,0.0000000,0.0000000,1,0
2020-09-17 15:21:18,1,1,0.1747861,0.1747056,0.0119986253,2.96466892,0.0020961837,-9999.00000000,20.605,0.0056582870,0.0000000,0.0000000,1,0
2020-09-17 15:21:30,1,1,0.1783250,0.1782444,0.0119986372,2.96967824,0.0021386455,-9999.00000000,20.612,0.0057842820,0.0000000,0.0000000,1,0
2020-09-17 15:21:43,1,1,0.1819722,0.1818917,0.0119986356,2.97471656,0.0021824072,-9999.00000000,20.622,0.0059143516,0.0000000,0.0000000,1,0
2020-09-17 15:21:57,1,1,0.1857278,0.1856472,0.0119986363,2.97972359,0.0022274688,-9999.00000000,20.592,0.0060485121,0.0000000,0.0000000,1,0
2020-09-17 15:22:11,1,1,0.1895556,0.1894750,0.0119986201,2.98475269,0.0022733969,-9999.00000000,20.608,0.0061854818,0.0000000,0.0000000,1,0
2020-09-17 15:22:25,1,1,0.1934556,0.1933750,0.0119986222,2.98976850,0.0023201915,-9999.00000000,20.640,0.0063252711,0.0000000,0.0000000,1,0
2020-09-17 15:22:39,1,1,0.1973917,0.1973111,0.0119986262,2.99477425,0.0023674195,-9999.00000000,20.664,0.0064665918,0.0000000,0.0000000,1,0
2020-09-17 15:22:54,1,1,0.2015444,0.2014639,0.0119986399,2.99978145,0.0024172472,-9999.00000000,20.671,0.0066159408,0.0000000,0.0000000,1,0
2020-09-17 15:23:09,1,1,0.2058778,0.2057972,0.0119986341,3.00478774,0.0024692412,-9999.00000000,20.666,0.0067720445,0.0000000,0.0000000,1,0
2020-09-17 15:23:25,1,1,0.2102833,0.2102028,0.0119986360,3.00980701,0.0025221019,-9999.00000000,20.675,0.0069310137,0.0000000,0.0000000,1,0
2020-09-17 15:23:42,1,1,0.2147972,0.2147167,0.0119986295,3.01482949,0.0025762623,-9999.00000000,20.664,0.0070941634,0.0000000,0.0000000,1,0
2020-09-17 15:23:58,1,1,0.2194194,0.2193389,0.0119986213,3.01985121,0.0026317227,-9999.00000000,20.648,0.0072615075,0.0000000,0.0000000,1,0
2020-09-17 15:24:15,1,1,0.2241500,0.2240694,0.0119986085,3.02486813,0.0026884829,-9999.00000000,20.656,0.0074330603,0.0000000,0.0000000,1,0
2020-09-17 15:24:33,1,1,0.2290972,0.2290167,0.0119986228,3.02987620,0.0027478428,-9999.00000000,20.625,0.0076127655,0.0000000,0.0000000,1,0
2020-09-17 15:24:51,1,1,0.2341528,0.2340722,0.0119986216,3.03491007,0.0028085025,-9999.00000000,20.629,0.0077967108,0.0000000,0.0000000,1,0
2020-09-17 15:25:11,1,1,0.2397500,0.2396694,0.0119986289,3.03992990,0.0028756616,-9999.00000000,20.600,0.0080007039,0.0000000,0.0000000,1,0
2020-09-17 15:25:31,1,1,0.2451667,0.2450861,0.0119986430,3.04494752,0.0029406542,-9999.00000000,20.583,0.0081984400,0.0000000,0.0000000,1,0
2020-09-17 15:25:50,1,1,0.2505111,0.2504306,0.0119986399,3.04995515,0.0030047802,-9999.00000000,20.577,0.0083938621,0.0000000,0.0000000,1,0
2020-09-17 15:26:10,1,1,0.2560722,0.2559917,0.0119986338,3.05495537,0.0030715060,-9999.00000000,20.539,0.0085975404,0.0000000,0.0000000,1,0
2020-09-17 15:26:30,1,1,0.2616694,0.2615889,0.0119986414,3.05995781,0.0031386651,-9999.00000000,20.489,0.0088028769,0.0000000,0.0000000,1,0
2020-09-17 15:26:50,1,1,0.2672667,0.2671861,0.0119986213,3.06497309,0.0032058241,-9999.00000000,20.471,0.0090085515,0.0000000,0.0000000,1,0
2020-09-17 15:27:10,1,1,0.2727917,0.2727111,0.0119986472,3.06998004,0.0032721166,-9999.00000000,20.446,0.0092119044,0.0000000,0.0000000,1,0
2020-09-17 15:27:31,1,1,0.2784250,0.2783444,0.0119986537,3.07501120,0.0033397090,-9999.00000000,20.456,0.0094195824,0.0000000,0.0000000,1,0
2020-09-17 15:27:51,1,1,0.2841667,0.2840861,0.0119986595,3.08002168,0.0034086013,-9999.00000000,20.493,0.0096316024,0.0000000,0.0000000,1,0
2020-09-17 15:28:12,1,1,0.2900167,0.2899361,0.0119986430,3.08503094,0.0034787934,-9999.00000000,20.479,0.0098479732,0.0000000,0.0000000,1,0
2020-09-17 15:28:33,1,1,0.2957944,0.2957139,0.0119986472,3.09004219,0.0035481189,-9999.00000000,20.453,0.0100620193,0.0000000,0.0000000,1,0
2020-09-17 15:28:54,1,1,0.3015722,0.3014917,0.0119986610,3.09505932,0.0036174445,-9999.00000000,20.509,0.0102764129,0.0000000,0.0000000,1,0
2020-09-17 15:29:15,1,1,0.3074583,0.3073778,0.0119986408,3.10007851,0.0036880699,-9999.00000000,20.682,0.0104951805,0.0000000,0.0000000,1,0
2020-09-17 15:29:36,1,1,0.3132722,0.3131917,0.0119986497,3.10508260,0.0037578288,-9999.00000000,20.876,0.0107116145,0.0000000,0.0000000,1,0
2020-09-17 15:29:57,1,1,0.3190500,0.3189694,0.0119986689,3.11008875,0.0038271543,-9999.00000000,21.033,0.0109270501,0.0000000,0.0000000,1,0
2020-09-17 15:30:18,1,1,0.3249722,0.3248917,0.0119986503,3.11509101,0.0038982130,-9999.00000000,21.154,0.0111482296,0.0000000,0.0000000,1,0
2020-09-17 15:30:39,1,1,0.3307139,0.3306333,0.0119986488,3.12012221,0.0039671053,-9999.00000000,21.260,0.0113630079,0.0000000,0.0000000,1,0
2020-09-17 15:30:59,1,1,0.3362750,0.3361944,0.0119986292,3.12514006,0.0040338311,-9999.00000000,21.368,0.0115713681,0.0000000,0.0000000,1,0
2020-09-17 15:31:19,1,1,0.3418000,0.3417194,0.0119986527,3.13015661,0.0041001236,-9999.00000000,21.457,0.0117787095,0.0000000,0.0000000,1,0
2020-09-17 15:31:39,1,1,0.3473250,0.3472444,0.0119986393,3.13518561,0.0041664161,-9999.00000000,21.529,0.0119863828,0.0000000,0.0000000,1,0
2020-09-17 15:31:59,1,1,0.3528500,0.3527694,0.0119986567,3.14020316,0.0042327087,-9999.00000000,21.622,0.0121943897,0.0000000,0.0000000,1,0
2020-09-17 15:32:19,1,1,0.3584833,0.3584028,0.0119986253,3.14523034,0.0043003010,-9999.00000000,21.679,0.0124068148,0.0000000,0.0000000,1,0
2020-09-17 15:32:39,1,1,0.3641528,0.3640722,0.0119986369,3.15023522,0.0043683266,-9999.00000000,21.717,0.0126209430,0.0000000,0.0000000,1,0
2020-09-17 15:33:00,1,1,0.3699667,0.3698861,0.0119986390,3.15525325,0.0044380854,-9999.00000000,21.797,0.0128408756,0.0000000,0.0000000,1,0
2020-09-17 15:33:21,1,1,0.3757083,0.3756278,0.0119986601,3.16027067,0.0045069776,-9999.00000000,21.809,0.0130584215,0.0000000,0.0000000,1,0
