100	0	1	3	365.263000	365.000500	0.00031606	0.00047418	0.00001530	1.5003	C	1	1/17/2020 11:04:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
101	0	1	3	370.263000	370.000500	0.00031729	0.00047602	0.00001469	1.5000	C	1	1/17/2020 11:09:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
102	0	1	3	375.263000	375.000500	0.00031851	0.00047785	0.00001432	1.4998	C	1	1/17/2020 11:14:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
103	0	1	3	380.263000	380.000500	0.00031971	0.00047965	0.00001436	1.5000	C	1	1/17/2020 11:19:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
104	0	1	3	385.263000	385.000500	0.00032090	0.00048144	0.00001424	1.5000	C	1	1/17/2020 11:24:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
105	0	1	3	390.263000	390.000500	0.00032209	0.00048321	0.00001456	1.4998	C	1	1/17/2020 11:29:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
106	0	1	3	395.263000	395.000500	0.00032325	0.00048497	0.00001405	1.4998	C	1	1/17/2020 11:34:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
107	0	1	3	400.263000	400.000500	0.00032441	0.00048671	0.00001396	1.4998	C	1	1/17/2020 11:39:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
108	0	1	3	405.263000	405.000500	0.00032556	0.00048843	0.00001397	1.5000	C	1	1/17/2020 11:44:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
109	0	1	3	410.263000	410.000500	0.00032670	0.00049013	0.00001372	1.5000	C	1	1/17/2020 11:49:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
110	0	1	3	415.263000	415.000500	0.00032782	0.00049182	0.00001355	1.4998	C	1	1/17/2020 11:54:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
111	0	1	3	420.263000	420.000500	0.00032894	0.00049349	0.00001349	1.5001	C	1	1/17/2020 11:59:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
112	0	1	3	425.263000	425.000500	0.00033004	0.00049515	0.00001309	1.4998	C	1	1/18/2020 12:04:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
113	0	1	3	430.263000	430.000500	0.00033114	0.00049679	0.00001325	1.5000	C	1	1/18/2020 12:09:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
114	0	1	3	435.263000	435.000500	0.00033222	0.00049842	0.00001322	1.5000	C	1	1/18/2020 12:14:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
115	0	1	3	440.263000	440.000500	0.00033330	0.00050003	0.00001277	1.4998	C	1	1/18/2020 12:19:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
116	0	1	3	445.263000	445.000500	0.00033437	0.00050163	0.00001296	1.4998	C	1	1/18/2020 12:24:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
117	0	1	3	450.263000	450.000500	0.00033542	0.00050322	0.00001254	1.4998	C	1	1/18/2020 12:29:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
118	0	1	3	455.263000	455.000500	0.00033647	0.00050480	0.00001246	1.5001	C	1	1/18/2020 12:34:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
119	0	1	3	460.263000	460.000500	0.00033751	0.00050635	0.00001263	1.5000	C	1	1/18/2020 12:39:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
120	0	1	3	465.263000	465.000500	0.00033854	0.00050790	0.00001219	1.5000	C	1	1/18/2020 12:44:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
121	0	1	3	470.263000	470.000500	0.00033957	0.00050944	0.00001203	1.4998	C	1	1/18/2020 12:49:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
122	0	1	3	475.263000	475.000500	0.00034058	0.00051096	0.00001228	1.4998	C	1	1/18/2020 12:54:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
123	0	1	3	480.263000	480.000500	0.00034159	0.00051247	0.00001236	1.5000	C	1	1/18/2020 12:59:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
124	0	1	3	485.263000	485.000500	0.00034259	0.00051398	0.00001188	1.5000	C	1	1/18/2020 1:04:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
125	0	1	3	490.263000	490.000500	0.00034359	0.00051547	0.00001165	1.5000	C	1	1/18/2020 1:09:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
126	0	1	3	495.263000	495.000500	0.00034457	0.00051694	0.00001202	1.5000	C	1	1/18/2020 1:14:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
127	0	1	3	500.263000	500.000500	0.00034555	0.00051841	0.00001153	1.5000	C	1	1/18/2020 1:19:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
128	0	1	3	505.263000	505.000500	0.00034652	0.00051987	0.00001155	1.5000	C	1	1/18/2020 1:24:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
129	0	1	3	510.263000	510.000500	0.00034749	0.00052132	0.00001211	1.4998	C	1	1/18/2020 1:29:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
130	0	1	3	515.263000	515.000500	0.00034845	0.00052276	0.00001135	1.4998	C	1	1/18/2020 1:34:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
131	0	1	3	520.263000	520.000500	0.00034940	0.00052418	0.00001125	1.5000	C	1	1/18/2020 1:39:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
132	0	1	3	525.263000	525.000500	0.00035034	0.00052560	0.00001138	1.5001	C	1	1/18/2020 1:44:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
133	0	1	3	530.263000	530.000500	0.00035128	0.00052701	0.00001129	1.5000	C	1	1/18/2020 1:49:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
134	0	1	3	535.263000	535.000500	0.00035222	0.00052841	0.00001120	1.5000	C	1	1/18/2020 1:54:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
135	0	1	3	540.263000	540.000500	0.00035314	0.00052980	0.00001092	1.5000	C	1	1/18/2020 1:59:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
136	0	1	3	545.263000	545.000500	0.00035406	0.00053118	0.00001088	1.5001	C	1	1/18/2020 2:04:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
137	0	1	3	550.263000	550.000500	0.00035498	0.00053255	0.00001101	1.5000	C	1	1/18/2020 2:09:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
138	0	1	3	555.263000	555.000500	0.00035588	0.00053391	0.00001088	1.4998	C	1	1/18/2020 2:14:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
139	0	1	3	560.263000	560.000500	0.00035679	0.00053526	0.00001086	1.5000	C	1	1/18/2020 2:19:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
140	0	1	3	565.263000	565.000500	0.00035768	0.00053661	0.00001046	1.4997	C	1	1/18/2020 2:24:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
141	0	1	3	570.263000	570.000500	0.00035857	0.00053795	0.00001050	1.5001	C	1	1/18/2020 2:29:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
142	0	1	3	575.263000	575.000500	0.00035946	0.00053927	0.00001064	1.5000	C	1	1/18/2020 2:34:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
143	0	1	3	580.263000	580.000500	0.00036034	0.00054059	0.00001065	1.5001	C	1	1/18/2020 2:39:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
144	0	1	3	585.263000	585.000500	0.00036121	0.00054191	0.00001029	1.5000	C	1	1/18/2020 2:44:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
145	0	1	3	590.263000	590.000500	0.00036208	0.00054321	0.00001048	1.4998	C	1	1/18/2020 2:49:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
146	0	1	3	595.263000	595.000500	0.00036295	0.00054451	0.00001027	1.4998	C	1	1/18/2020 2:54:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
147	0	1	3	600.263000	600.000500	0.00036381	0.00054580	0.00001011	1.5000	C	1	1/18/2020 2:59:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
148	0	1	3	605.263000	605.000500	0.00036466	0.00054708	0.00001011	1.5000	C	1	1/18/2020 3:04:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
149	0	1	3	610.263000	610.000500	0.00036551	0.00054836	0.00001022	1.4998	C	1	1/18/2020 3:09:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
150	0	1	3	615.263000	615.000500	0.00036636	0.00054963	0.00000999	1.5000	C	1	1/18/2020 3:14:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
151	0	1	3	620.263000	620.000500	0.00036720	0.00055089	0.00000976	1.5000	C	1	1/18/2020 3:19:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
152	0	1	3	625.263000	625.000500	0.00036804	0.00055214	0.00000970	1.5001	C	1	1/18/2020 3:24:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
153	0	1	3	630.263000	630.000500	0.00036887	0.00055339	0.00001059	1.5000	C	1	1/18/2020 3:29:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
154	0	1	3	635.263000	635.000500	0.00036969	0.00055463	0.00001025	1.4998	C	1	1/18/2020 3:34:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
155	0	1	3	640.263000	640.000500	0.00037052	0.00055586	0.00001030	1.4998	C	1	1/18/2020 3:39:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
156	0	1	3	645.263000	645.000500	0.00037133	0.00055709	0.00001014	1.5000	C	1	1/18/2020 3:44:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
157	0	1	3	650.263000	650.000500	0.00037215	0.00055831	0.00000936	1.5000	C	1	1/18/2020 3:49:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
158	0	1	3	655.263000	655.000500	0.00037296	0.00055952	0.00000928	1.5000	C	1	1/18/2020 3:54:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
159	0	1	3	660.263000	660.000500	0.00037376	0.00056073	0.00000937	1.4998	C	1	1/18/2020 3:59:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
160	0	1	3	665.263000	665.000500	0.00037456	0.00056193	0.00000949	1.5001	C	1	1/18/2020 4:04:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
161	0	1	3	670.263000	670.000500	0.00037536	0.00056313	0.00000955	1.4998	C	1	1/18/2020 4:09:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
162	0	1	3	675.263000	675.000500	0.00037615	0.00056432	0.00000935	1.5000	C	1	1/18/2020 4:14:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
163	0	1	3	680.263000	680.000500	0.00037694	0.00056550	0.00000940	1.4998	C	1	1/18/2020 4:19:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
164	0	1	3	685.263000	685.000500	0.00037773	0.00056668	0.00000945	1.5000	C	1	1/18/2020 4:24:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
165	0	1	3	690.263000	690.000500	0.00037851	0.00056785	0.00000962	1.5000	C	1	1/18/2020 4:29:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
166	0	1	3	695.263000	695.000500	0.00037929	0.00056902	0.00000944	1.4998	C	1	1/18/2020 4:34:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
167	0	1	3	700.263000	700.000500	0.00038006	0.00057018	0.00000965	1.5000	C	1	1/18/2020 4:39:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
168	0	1	3	705.263000	705.000500	0.00038083	0.00057134	0.00000992	1.5000	C	1	1/18/2020 4:44:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
169	0	1	3	710.263000	710.000500	0.00038160	0.00057249	0.00000984	1.5001	C	1	1/18/2020 4:49:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
170	0	1	3	715.263000	715.000500	0.00038236	0.00057363	0.00000892	1.4998	C	1	1/18/2020 4:54:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
171	0	1	3	720.263000	720.000500	0.00038312	0.00057477	0.00000930	1.4998	C	1	1/18/2020 4:59:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
172	0	1	3	725.263000	725.000500	0.00038388	0.00057591	0.00000921	1.5000	C	1	1/18/2020 5:04:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
173	0	1	3	730.263000	730.000500	0.00038463	0.00057703	0.00000917	1.5000	C	1	1/18/2020 5:09:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
174	0	1	3	735.263000	735.000500	0.00038538	0.00057816	0.00000894	1.5000	C	1	1/18/2020 5:14:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
175	0	1	3	740.263000	740.000500	0.00038613	0.00057928	0.00000895	1.5000	C	1	1/18/2020 5:19:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
176	0	1	3	745.263000	745.000500	0.00038687	0.00058039	0.00000881	1.5000	C	1	1/18/2020 5:24:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
177	0	1	3	750.263000	750.000500	0.00038761	0.00058150	0.00000916	1.5000	C	1	1/18/2020 5:29:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
178	0	1	3	755.263000	755.000500	0.00038834	0.00058260	0.00000886	1.4998	C	1	1/18/2020 5:34:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
179	0	1	3	760.263000	760.000500	0.00038908	0.00058370	0.00000875	1.5001	C	1	1/18/2020 5:39:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
180	0	1	3	765.263000	765.000500	0.00038981	0.00058480	0.00000852	1.5000	C	1	1/18/2020 5:44:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
181	0	1	3	770.263000	770.000500	0.00039053	0.00058589	0.00000867	1.5000	C	1	1/18/2020 5:49:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
182	0	1	3	775.263000	775.000500	0.00039126	0.00058697	0.00000866	1.5000	C	1	1/18/2020 5:54:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
183	0	1	3	780.263000	780.000500	0.00039198	0.00058806	0.00000848	1.5000	C	1	1/18/2020 5:59:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
184	0	1	3	785.263000	785.000500	0.00039270	0.00058913	0.00000847	1.5000	C	1	1/18/2020 6:04:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
185	0	1	3	790.263000	790.000500	0.00039341	0.00059020	0.00000847	1.4998	C	1	1/18/2020 6:09:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
186	0	1	3	795.263000	795.000500	0.00039412	0.00059127	0.00000858	1.5000	C	1	1/18/2020 6:14:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
187	0	1	3	800.263000	800.000500	0.00039483	0.00059233	0.00000831	1.5000	C	1	1/18/2020 6:19:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
188	0	1	3	805.263000	805.000500	0.00039554	0.00059339	0.00000845	1.5001	C	1	1/18/2020 6:24:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
189	0	1	3	810.263000	810.000500	0.00039624	0.00059445	0.00000829	1.5000	C	1	1/18/2020 6:29:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
190	0	1	3	815.263000	815.000500	0.00039694	0.00059549	0.00000818	1.5003	C	1	1/18/2020 6:34:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
191	0	1	3	820.263000	820.000500	0.00039764	0.00059654	0.00000812	1.5000	C	1	1/18/2020 6:39:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
192	0	1	3	825.263000	825.000500	0.00039833	0.00059758	0.00000847	1.5000	C	1	1/18/2020 6:44:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
193	0	1	3	830.263000	830.000500	0.00039902	0.00059862	0.00000820	1.5000	C	1	1/18/2020 6:49:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
194	0	1	3	835.263000	835.000500	0.00039971	0.00059965	0.00000840	1.5000	C	1	1/18/2020 6:54:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
195	0	1	3	840.263000	840.000500	0.00040039	0.00060068	0.00000820	1.5001	C	1	1/18/2020 6:59:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
196	0	1	3	845.263000	845.000500	0.00040108	0.00060170	0.00000804	1.4998	C	1	1/18/2020 7:04:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
197	0	1	3	850.263000	850.000500	0.00040176	0.00060272	0.00000807	1.4998	C	1	1/18/2020 7:09:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
198	0	1	3	855.263000	855.000500	0.00040244	0.00060374	0.00000792	1.4998	C	1	1/18/2020 7:14:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
199	0	1	3	860.263000	860.000500	0.00040311	0.00060475	0.00000808	1.5000	C	1	1/18/2020 7:19:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
200	0	1	3	865.263000	865.000500	0.00040379	0.00060577	0.00000840	1.5001	C	1	1/18/2020 7:24:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
201	0	1	3	870.263000	870.000500	0.00040446	0.00060677	0.00000773	1.5000	C	1	1/18/2020 7:29:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
