100	0	1	3	365.260500	365.000500	0.00031002	0.00046511	0.00001425	1.5000	C	1	1/17/2020 11:04:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
101	0	1	3	370.260500	370.000500	0.00031121	0.00046688	0.00001403	1.4998	C	1	1/17/2020 11:09:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
102	0	1	3	375.260500	375.000500	0.00031238	0.00046864	0.00001374	1.5000	C	1	1/17/2020 11:14:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
103	0	1	3	380.260500	380.000500	0.00031354	0.00047038	0.00001390	1.5000	C	1	1/17/2020 11:19:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
104	0	1	3	385.260500	385.000500	0.00031469	0.00047210	0.00001382	1.5000	C	1	1/17/2020 11:24:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
105	0	1	3	390.260500	390.000500	0.00031583	0.00047381	0.00001365	1.4998	C	1	1/17/2020 11:29:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
106	0	1	3	395.260500	395.000500	0.00031695	0.00047550	0.00001345	1.5000	C	1	1/17/2020 11:34:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
107	0	1	3	400.260500	400.000500	0.00031807	0.00047718	0.00001342	1.5000	C	1	1/17/2020 11:39:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
108	0	1	3	405.260500	405.000500	0.00031918	0.00047884	0.00001341	1.5000	C	1	1/17/2020 11:44:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
109	0	1	3	410.260500	410.000500	0.00032028	0.00048049	0.00001328	1.5000	C	1	1/17/2020 11:49:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
110	0	1	3	415.260500	415.000500	0.00032136	0.00048212	0.00001284	1.5000	C	1	1/17/2020 11:54:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
111	0	1	3	420.260500	420.000500	0.00032244	0.00048373	0.00001293	1.5000	C	1	1/17/2020 11:59:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
112	0	1	3	425.260500	425.000500	0.00032351	0.00048533	0.00001264	1.5000	C	1	1/18/2020 12:04:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
113	0	1	3	430.260500	430.000500	0.00032457	0.00048692	0.00001247	1.5000	C	1	1/18/2020 12:09:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
114	0	1	3	435.260500	435.000500	0.00032562	0.00048849	0.00001263	1.4997	C	1	1/18/2020 12:14:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
115	0	1	3	440.260500	440.000500	0.00032666	0.00049005	0.00001236	1.5000	C	1	1/18/2020 12:19:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
116	0	1	3	445.260500	445.000500	0.00032769	0.00049160	0.00001233	1.5000	C	1	1/18/2020 12:24:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
117	0	1	3	450.260500	450.000500	0.00032871	0.00049314	0.00001237	1.5000	C	1	1/18/2020 12:29:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
118	0	1	3	455.260500	455.000500	0.00032973	0.00049466	0.00001217	1.4998	C	1	1/18/2020 12:34:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
119	0	1	3	460.260500	460.000500	0.00033074	0.00049618	0.00001252	1.5000	C	1	1/18/2020 12:39:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
120	0	1	3	465.260500	465.000500	0.00033174	0.00049768	0.00001206	1.5000	C	1	1/18/2020 12:44:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
121	0	1	3	470.260500	470.000500	0.00033273	0.00049916	0.00001169	1.5000	C	1	1/18/2020 12:49:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
122	0	1	3	475.260500	475.000500	0.00033371	0.00050064	0.00001200	1.4998	C	1	1/18/2020 12:54:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
123	0	1	3	480.260500	480.000500	0.00033469	0.00050211	0.00001197	1.5000	C	1	1/18/2020 12:59:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
124	0	1	3	485.260500	485.000500	0.00033566	0.00050356	0.00001172	1.4998	C	1	1/18/2020 1:04:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
125	0	1	3	490.260500	490.000500	0.00033662	0.00050501	0.00001176	1.4998	C	1	1/18/2020 1:09:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
126	0	1	3	495.260500	495.000500	0.00033758	0.00050644	0.00001139	1.5000	C	1	1/18/2020 1:14:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
127	0	1	3	500.260500	500.000500	0.00033853	0.00050787	0.00001141	1.5000	C	1	1/18/2020 1:19:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
128	0	1	3	505.260500	505.000500	0.00033947	0.00050928	0.00001124	1.4998	C	1	1/18/2020 1:24:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
129	0	1	3	510.260500	510.000500	0.00034041	0.00051068	0.00001123	1.5000	C	1	1/18/2020 1:29:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
130	0	1	3	515.260500	515.000500	0.00034134	0.00051208	0.00001112	1.4998	C	1	1/18/2020 1:34:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
131	0	1	3	520.260500	520.000500	0.00034226	0.00051346	0.00001112	1.4998	C	1	1/18/2020 1:39:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
132	0	1	3	525.260500	525.000500	0.00034318	0.00051484	0.00001111	1.4998	C	1	1/18/2020 1:44:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
133	0	1	3	530.260500	530.000500	0.00034409	0.00051620	0.00001085	1.4998	C	1	1/18/2020 1:49:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
134	0	1	3	535.260500	535.000500	0.00034499	0.00051756	0.00001070	1.5000	C	1	1/18/2020 1:54:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
135	0	1	3	540.260500	540.000500	0.00034589	0.00051891	0.00001110	1.5000	C	1	1/18/2020 1:59:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
136	0	1	3	545.260500	545.000500	0.00034678	0.00052024	0.00001048	1.5000	C	1	1/18/2020 2:04:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
137	0	1	3	550.260500	550.000500	0.00034767	0.00052157	0.00001068	1.5000	C	1	1/18/2020 2:09:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
138	0	1	3	555.260500	555.000500	0.00034855	0.00052289	0.00001057	1.5000	C	1	1/18/2020 2:14:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
139	0	1	3	560.260500	560.000500	0.00034942	0.00052421	0.00001062	1.4998	C	1	1/18/2020 2:19:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
140	0	1	3	565.260500	565.000500	0.00035029	0.00052551	0.00001062	1.4998	C	1	1/18/2020 2:24:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
141	0	1	3	570.260500	570.000500	0.00035116	0.00052680	0.00001043	1.4998	C	1	1/18/2020 2:29:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
142	0	1	3	575.260500	575.000500	0.00035202	0.00052809	0.00001023	1.5000	C	1	1/18/2020 2:34:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
143	0	1	3	580.260500	580.000500	0.00035287	0.00052937	0.00001059	1.4998	C	1	1/18/2020 2:39:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
144	0	1	3	585.260500	585.000500	0.00035372	0.00053064	0.00000977	1.5000	C	1	1/18/2020 2:44:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
145	0	1	3	590.260500	590.000500	0.00035456	0.00053191	0.00001007	1.4998	C	1	1/18/2020 2:49:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
146	0	1	3	595.260500	595.000500	0.00035540	0.00053316	0.00001031	1.5000	C	1	1/18/2020 2:54:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
147	0	1	3	600.260500	600.000500	0.00035623	0.00053441	0.00001007	1.4998	C	1	1/18/2020 2:59:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
148	0	1	3	605.260500	605.000500	0.00035706	0.00053566	0.00000995	1.5000	C	1	1/18/2020 3:04:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
149	0	1	3	610.260500	610.000500	0.00035788	0.00053689	0.00000974	1.4998	C	1	1/18/2020 3:09:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
150	0	1	3	615.260500	615.000500	0.00035870	0.00053812	0.00000975	1.5000	C	1	1/18/2020 3:14:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
151	0	1	3	620.260500	620.000500	0.00035951	0.00053934	0.00000975	1.4998	C	1	1/18/2020 3:19:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
152	0	1	3	625.260500	625.000500	0.00036032	0.00054055	0.00000921	1.4998	C	1	1/18/2020 3:24:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
153	0	1	3	630.260500	630.000500	0.00036113	0.00054176	0.00000973	1.5000	C	1	1/18/2020 3:29:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
154	0	1	3	635.260500	635.000500	0.00036193	0.00054296	0.00000945	1.4998	C	1	1/18/2020 3:34:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
155	0	1	3	640.260500	640.000500	0.00036272	0.00054415	0.00001008	1.5000	C	1	1/18/2020 3:39:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
156	0	1	3	645.260500	645.000500	0.00036351	0.00054534	0.00001006	1.5000	C	1	1/18/2020 3:44:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
157	0	1	3	650.260500	650.000500	0.00036430	0.00054652	0.00000931	1.5001	C	1	1/18/2020 3:49:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
158	0	1	3	655.260500	655.000500	0.00036509	0.00054770	0.00000908	1.5000	C	1	1/18/2020 3:54:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
159	0	1	3	660.260500	660.000500	0.00036586	0.00054887	0.00000940	1.4997	C	1	1/18/2020 3:59:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
160	0	1	3	665.260500	665.000500	0.00036664	0.00055003	0.00000935	1.4998	C	1	1/18/2020 4:04:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
161	0	1	3	670.260500	670.000500	0.00036741	0.00055118	0.00000944	1.5000	C	1	1/18/2020 4:09:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
162	0	1	3	675.260500	675.000500	0.00036818	0.00055233	0.00000927	1.5001	C	1	1/18/2020 4:14:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
163	0	1	3	680.260500	680.000500	0.00036894	0.00055348	0.00000932	1.5000	C	1	1/18/2020 4:19:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
164	0	1	3	685.260500	685.000500	0.00036970	0.00055462	0.00000899	1.5000	C	1	1/18/2020 4:24:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
165	0	1	3	690.260500	690.000500	0.00037045	0.00055575	0.00000903	1.4998	C	1	1/18/2020 4:29:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
166	0	1	3	695.260500	695.000500	0.00037120	0.00055688	0.00000882	1.4998	C	1	1/18/2020 4:34:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
167	0	1	3	700.260500	700.000500	0.00037195	0.00055800	0.00000924	1.5000	C	1	1/18/2020 4:39:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
168	0	1	3	705.260500	705.000500	0.00037270	0.00055911	0.00000905	1.4998	C	1	1/18/2020 4:44:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
169	0	1	3	710.260500	710.000500	0.00037344	0.00056022	0.00000864	1.4998	C	1	1/18/2020 4:49:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
170	0	1	3	715.260500	715.000500	0.00037417	0.00056133	0.00000855	1.5000	C	1	1/18/2020 4:54:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
171	0	1	3	720.260500	720.000500	0.00037490	0.00056243	0.00000873	1.5000	C	1	1/18/2020 4:59:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
172	0	1	3	725.260500	725.000500	0.00037563	0.00056352	0.00000873	1.5000	C	1	1/18/2020 5:04:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
173	0	1	3	730.260500	730.000500	0.00037636	0.00056461	0.00000879	1.4998	C	1	1/18/2020 5:09:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
174	0	1	3	735.260500	735.000500	0.00037708	0.00056569	0.00000900	1.5000	C	1	1/18/2020 5:14:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
175	0	1	3	740.260500	740.000500	0.00037780	0.00056677	0.00000849	1.5000	C	1	1/18/2020 5:19:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
176	0	1	3	745.260500	745.000500	0.00037852	0.00056784	0.00000875	1.4998	C	1	1/18/2020 5:24:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
177	0	1	3	750.260500	750.000500	0.00037923	0.00056891	0.00000848	1.5000	C	1	1/18/2020 5:29:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
178	0	1	3	755.260500	755.000500	0.00037994	0.00056997	0.00000836	1.4998	C	1	1/18/2020 5:34:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
179	0	1	3	760.260500	760.000500	0.00038064	0.00057103	0.00000859	1.5000	C	1	1/18/2020 5:39:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
180	0	1	3	765.260500	765.000500	0.00038135	0.00057209	0.00000835	1.5000	C	1	1/18/2020 5:44:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
181	0	1	3	770.260500	770.000500	0.00038204	0.00057314	0.00000829	1.4998	C	1	1/18/2020 5:49:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
182	0	1	3	775.260500	775.000500	0.00038274	0.00057418	0.00000817	1.5000	C	1	1/18/2020 5:54:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
183	0	1	3	780.260500	780.000500	0.00038344	0.00057523	0.00000848	1.5000	C	1	1/18/2020 5:59:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
184	0	1	3	785.260500	785.000500	0.00038413	0.00057626	0.00000838	1.5000	C	1	1/18/2020 6:04:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
185	0	1	3	790.260500	790.000500	0.00038482	0.00057729	0.00000844	1.5001	C	1	1/18/2020 6:09:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
186	0	1	3	795.260500	795.000500	0.00038550	0.00057832	0.00000830	1.5000	C	1	1/18/2020 6:14:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
187	0	1	3	800.260500	800.000500	0.00038618	0.00057934	0.00000834	1.5000	C	1	1/18/2020 6:19:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
188	0	1	3	805.260500	805.000500	0.00038686	0.00058036	0.00000820	1.5000	C	1	1/18/2020 6:24:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
189	0	1	3	810.260500	810.000500	0.00038753	0.00058137	0.00000804	1.5000	C	1	1/18/2020 6:29:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
190	0	1	3	815.260500	815.000500	0.00038821	0.00058238	0.00000789	1.5000	C	1	1/18/2020 6:34:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
191	0	1	3	820.260500	820.000500	0.00038887	0.00058338	0.00000796	1.4998	C	1	1/18/2020 6:39:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
192	0	1	3	825.260500	825.000500	0.00038954	0.00058438	0.00000797	1.5000	C	1	1/18/2020 6:44:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
193	0	1	3	830.260500	830.000500	0.00039021	0.00058538	0.00000794	1.5000	C	1	1/18/2020 6:49:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
194	0	1	3	835.260500	835.000500	0.00039087	0.00058637	0.00000817	1.4998	C	1	1/18/2020 6:54:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
195	0	1	3	840.260500	840.000500	0.00039152	0.00058736	0.00000766	1.5000	C	1	1/18/2020 6:59:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
196	0	1	3	845.260500	845.000500	0.00039218	0.00058834	0.00000801	1.4998	C	1	1/18/2020 7:04:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
197	0	1	3	850.260500	850.000500	0.00039283	0.00058932	0.00000784	1.5000	C	1	1/18/2020 7:09:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
198	0	1	3	855.260500	855.000500	0.00039348	0.00059029	0.00000765	1.4998	C	1	1/18/2020 7:14:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
199	0	1	3	860.260500	860.000500	0.00039413	0.00059127	0.00000773	1.5000	C	1	1/18/2020 7:19:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
200	0	1	3	865.260500	865.000500	0.00039478	0.00059223	0.00000777	1.4998	C	1	1/18/2020 7:24:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
201	0	1	3	870.260500	870.000500	0.00039542	0.00059320	0.00000746	1.4998	C	1	1/18/2020 7:29:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
