77	0	1	3	250.255167	250.000500	0.00028016	0.00042031	0.00001944	1.5000	C	1	1/17/2020 9:09:10 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
78	0	1	3	255.255167	255.000500	0.00028175	0.00042270	0.00001881	1.5000	C	1	1/17/2020 9:14:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
79	0	1	3	260.255167	260.000500	0.00028332	0.00042505	0.00001868	1.5000	C	1	1/17/2020 9:19:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
80	0	1	3	265.255167	265.000500	0.00028487	0.00042737	0.00001812	1.5000	C	1	1/17/2020 9:24:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
81	0	1	3	270.255167	270.000500	0.00028639	0.00042966	0.00001791	1.4998	C	1	1/17/2020 9:29:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
82	0	1	3	275.255167	275.000500	0.00028789	0.00043191	0.00001780	1.5000	C	1	1/17/2020 9:34:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
83	0	1	3	280.255167	280.000500	0.00028937	0.00043413	0.00001749	1.4998	C	1	1/17/2020 9:39:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
84	0	1	3	285.255167	285.000500	0.00029083	0.00043632	0.00001729	1.5000	C	1	1/17/2020 9:44:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
85	0	1	3	290.255167	290.000500	0.00029227	0.00043848	0.00001728	1.5000	C	1	1/17/2020 9:49:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
86	0	1	3	295.255167	295.000500	0.00029370	0.00044062	0.00001693	1.5000	C	1	1/17/2020 9:54:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
87	0	1	3	300.255167	300.000500	0.00029510	0.00044272	0.00001671	1.5000	C	1	1/17/2020 9:59:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
88	0	1	3	305.255167	305.000500	0.00029648	0.00044480	0.00001667	1.5000	C	1	1/17/2020 10:04:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
89	0	1	3	310.255167	310.000500	0.00029785	0.00044685	0.00001671	1.4998	C	1	1/17/2020 10:09:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
90	0	1	3	315.255167	315.000500	0.00029920	0.00044887	0.00001556	1.5000	C	1	1/17/2020 10:14:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
91	0	1	3	320.255167	320.000500	0.00030054	0.00045088	0.00001580	1.4998	C	1	1/17/2020 10:19:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
92	0	1	3	325.255167	325.000500	0.00030186	0.00045286	0.00001581	1.5000	C	1	1/17/2020 10:24:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
93	0	1	3	330.255167	330.000500	0.00030316	0.00045481	0.00001549	1.4998	C	1	1/17/2020 10:29:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
94	0	1	3	335.255167	335.000500	0.00030445	0.00045674	0.00001557	1.4998	C	1	1/17/2020 10:34:10 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
95	0	1	3	340.255167	340.000500	0.00030572	0.00045866	0.00001531	1.5000	C	1	1/17/2020 10:39:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
96	0	1	3	345.255167	345.000500	0.00030699	0.00046055	0.00001487	1.4998	C	1	1/17/2020 10:44:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
97	0	1	3	350.255167	350.000500	0.00030824	0.00046243	0.00001507	1.5000	C	1	1/17/2020 10:49:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
98	0	1	3	355.255167	355.000500	0.00030947	0.00046428	0.00001480	1.5000	C	1	1/17/2020 10:54:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
99	0	1	3	360.255167	360.000500	0.00031069	0.00046611	0.00001488	1.4998	C	1	1/17/2020 10:59:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
100	0	1	3	365.255167	365.000500	0.00031190	0.00046792	0.00001428	1.5000	C	1	1/17/2020 11:04:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
101	0	1	3	370.255167	370.000500	0.00031310	0.00046972	0.00001432	1.5000	C	1	1/17/2020 11:09:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
102	0	1	3	375.255167	375.000500	0.00031428	0.00047150	0.00001398	1.4998	C	1	1/17/2020 11:14:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
103	0	1	3	380.255167	380.000500	0.00031546	0.00047325	0.00001395	1.4998	C	1	1/17/2020 11:19:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
104	0	1	3	385.255167	385.000500	0.00031662	0.00047500	0.00001397	1.4998	C	1	1/17/2020 11:24:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
105	0	1	3	390.255167	390.000500	0.00031777	0.00047673	0.00001369	1.4998	C	1	1/17/2020 11:29:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
106	0	1	3	395.255167	395.000500	0.00031891	0.00047844	0.00001363	1.4998	C	1	1/17/2020 11:34:10 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
107	0	1	3	400.255167	400.000500	0.00032005	0.00048014	0.00001363	1.5000	C	1	1/17/2020 11:39:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
108	0	1	3	405.255167	405.000500	0.00032117	0.00048182	0.00001349	1.5000	C	1	1/17/2020 11:44:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
109	0	1	3	410.255167	410.000500	0.00032228	0.00048348	0.00001363	1.4998	C	1	1/17/2020 11:49:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
110	0	1	3	415.255167	415.000500	0.00032338	0.00048513	0.00001299	1.4998	C	1	1/17/2020 11:54:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
111	0	1	3	420.255167	420.000500	0.00032446	0.00048677	0.00001299	1.5000	C	1	1/17/2020 11:59:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
112	0	1	3	425.255167	425.000500	0.00032554	0.00048839	0.00001287	1.5000	C	1	1/18/2020 12:04:09 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
113	0	1	3	430.255167	430.000500	0.00032661	0.00048999	0.00001312	1.5000	C	1	1/18/2020 12:09:09 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
114	0	1	3	435.255167	435.000500	0.00032768	0.00049159	0.00001233	1.5000	C	1	1/18/2020 12:14:09 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
115	0	1	3	440.255167	440.000500	0.00032873	0.00049317	0.00001256	1.5000	C	1	1/18/2020 12:19:09 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
116	0	1	3	445.255167	445.000500	0.00032978	0.00049473	0.00001255	1.5000	C	1	1/18/2020 12:24:09 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
117	0	1	3	450.255167	450.000500	0.00033081	0.00049629	0.00001222	1.4998	C	1	1/18/2020 12:29:09 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
118	0	1	3	455.255167	455.000500	0.00033184	0.00049783	0.00001236	1.5000	C	1	1/18/2020 12:34:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
119	0	1	3	460.255167	460.000500	0.00033286	0.00049936	0.00001245	1.5000	C	1	1/18/2020 12:39:09 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
120	0	1	3	465.255167	465.000500	0.00033387	0.00050088	0.00001220	1.5000	C	1	1/18/2020 12:44:09 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
121	0	1	3	470.255167	470.000500	0.00033488	0.00050238	0.00001179	1.5000	C	1	1/18/2020 12:49:09 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
122	0	1	3	475.255167	475.000500	0.00033587	0.00050388	0.00001222	1.4998	C	1	1/18/2020 12:54:09 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
123	0	1	3	480.255167	480.000500	0.00033686	0.00050536	0.00001210	1.5000	C	1	1/18/2020 12:59:09 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
124	0	1	3	485.255167	485.000500	0.00033784	0.00050683	0.00001181	1.5000	C	1	1/18/2020 1:04:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
125	0	1	3	490.255167	490.000500	0.00033882	0.00050830	0.00001136	1.5000	C	1	1/18/2020 1:09:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
126	0	1	3	495.255167	495.000500	0.00033978	0.00050975	0.00001155	1.5000	C	1	1/18/2020 1:14:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
127	0	1	3	500.255167	500.000500	0.00034074	0.00051119	0.00001133	1.5000	C	1	1/18/2020 1:19:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
128	0	1	3	505.255167	505.000500	0.00034170	0.00051262	0.00001126	1.4998	C	1	1/18/2020 1:24:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
129	0	1	3	510.255167	510.000500	0.00034264	0.00051404	0.00001129	1.4998	C	1	1/18/2020 1:29:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
130	0	1	3	515.255167	515.000500	0.00034358	0.00051545	0.00001138	1.5000	C	1	1/18/2020 1:34:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
131	0	1	3	520.255167	520.000500	0.00034452	0.00051685	0.00001143	1.5000	C	1	1/18/2020 1:39:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
132	0	1	3	525.255167	525.000500	0.00034544	0.00051823	0.00001103	1.4998	C	1	1/18/2020 1:44:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
133	0	1	3	530.255167	530.000500	0.00034637	0.00051962	0.00001107	1.5000	C	1	1/18/2020 1:49:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
134	0	1	3	535.255167	535.000500	0.00034728	0.00052099	0.00001080	1.4998	C	1	1/18/2020 1:54:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
135	0	1	3	540.255167	540.000500	0.00034819	0.00052235	0.00001085	1.5000	C	1	1/18/2020 1:59:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
136	0	1	3	545.255167	545.000500	0.00034909	0.00052371	0.00001061	1.5000	C	1	1/18/2020 2:04:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
137	0	1	3	550.255167	550.000500	0.00034999	0.00052505	0.00001102	1.5000	C	1	1/18/2020 2:09:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
138	0	1	3	555.255167	555.000500	0.00035088	0.00052638	0.00001082	1.5000	C	1	1/18/2020 2:14:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
139	0	1	3	560.255167	560.000500	0.00035176	0.00052771	0.00001088	1.4998	C	1	1/18/2020 2:19:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
140	0	1	3	565.255167	565.000500	0.00035264	0.00052903	0.00001059	1.5000	C	1	1/18/2020 2:24:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
141	0	1	3	570.255167	570.000500	0.00035351	0.00053034	0.00001050	1.4998	C	1	1/18/2020 2:29:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
142	0	1	3	575.255167	575.000500	0.00035438	0.00053164	0.00001055	1.5000	C	1	1/18/2020 2:34:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
143	0	1	3	580.255167	580.000500	0.00035525	0.00053294	0.00001030	1.5000	C	1	1/18/2020 2:39:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
144	0	1	3	585.255167	585.000500	0.00035610	0.00053422	0.00001049	1.5000	C	1	1/18/2020 2:44:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
145	0	1	3	590.255167	590.000500	0.00035696	0.00053550	0.00001015	1.4998	C	1	1/18/2020 2:49:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
146	0	1	3	595.255167	595.000500	0.00035780	0.00053677	0.00001011	1.5000	C	1	1/18/2020 2:54:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
147	0	1	3	600.255167	600.000500	0.00035864	0.00053803	0.00001003	1.5000	C	1	1/18/2020 2:59:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
148	0	1	3	605.255167	605.000500	0.00035948	0.00053929	0.00001010	1.5000	C	1	1/18/2020 3:04:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
149	0	1	3	610.255167	610.000500	0.00036031	0.00054054	0.00000980	1.5000	C	1	1/18/2020 3:09:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
150	0	1	3	615.255167	615.000500	0.00036114	0.00054178	0.00000983	1.5000	C	1	1/18/2020 3:14:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
151	0	1	3	620.255167	620.000500	0.00036197	0.00054302	0.00000978	1.4998	C	1	1/18/2020 3:19:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
152	0	1	3	625.255167	625.000500	0.00036278	0.00054424	0.00000946	1.5000	C	1	1/18/2020 3:24:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
153	0	1	3	630.255167	630.000500	0.00036360	0.00054547	0.00001007	1.5000	C	1	1/18/2020 3:29:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
154	0	1	3	635.255167	635.000500	0.00036440	0.00054668	0.00000969	1.5000	C	1	1/18/2020 3:34:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
155	0	1	3	640.255167	640.000500	0.00036521	0.00054788	0.00001004	1.4998	C	1	1/18/2020 3:39:10 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
